"","V1","V2","V3"
"75",1.90934538171877,1.24779017460976,3.39165757432767
"76",0.539683387184541,1.09261614285527,1.09833071334731
"77",0.903706960727833,0.918167833240213,2.50241488976012
"78",1.53141572567411,0.880502964152496,3.56663888614437
"79",0.85917286338773,0.952177964423518,2.19857229408462
"80",1.06401275583433,0.828236170405739,1.68551864389529
"81",1.15962100765278,0.791740086620179,1.18521958119948
"82",1.23694502858083,1.79034902824705,1.3729873925584
"83",5.89673427204199,1.18013772634661,1.57128194488223
"84",0.989628482816636,2.68202509977659,2.40205050192572
"85",1.33281493328743,1.39546014197107,2.24704349302155
"86",0.889149525018759,1.07009815536407,1.38664404211049
"87",0.791209344296788,1.04380200683774,1.7173407117722
"88",1.91250899600308,0.887110590851692,0.888239668939258
"89",2.77948316596277,1.69977046043159,2.46887420482246
"90",1.11293342125091,0.914640812267036,1.18507626670461
"91",1.32873521017973,0.826976824711077,3.58015186773642
"92",0.962827917070078,0.790149305764841,1.70975244303657
"93",4.78752859107167,0.561825664218192,1.37241655884594
"94",0.914664957261419,0.98832180289284,2.16313416337647
"95",0.88768994521584,1.33995382117539,1.07890306202844
"96",2.31621127845991,1.57747878451746,3.00822165195903
"97",1.96782746347111,0.558373354027321,3.68933343466583
"98",2.44723499127548,1.1480681934444,1.2052286868267
"99",0.902692265261693,0.893093154296232,0.657526498092757
"100",3.16116433776999,0.692162681241808,1.88083843756365
"101",0.786171459258578,0.98679528928237,8.59894404874696
"102",0.769864210384252,0.983839059674547,1.79955287068326
"103",1.71685997511679,0.772458288680736,0.726341566227369
"104",1.20825526956906,3.25287861092865,2.17381593162636
"105",5.76897872877868,0.443021843919976,3.0720132639483
"106",1.56817511498872,2.04903576265363,1.54685669598885
"107",1.09948436108572,0.815219998553737,4.02336782206157
"108",0.91759455316228,4.02141462386634,1.64958182554813
"109",0.540037611990663,1.49944992464574,0.929297884191535
"110",1.38229894532973,0.443313150859547,2.52205281474318
"111",0.984238254386073,0.770330717876243,1.59541426676728
"112",1.24954585205868,1.7398967397017,2.89655766593421
"113",0.884616073286631,1.00585656370019,2.75836654711992
"114",1.02924100709537,7.70084557012413,1.65508148817727
"115",0.570345640166849,1.20836679302833,5.61481842379228
"116",0.603749098815074,0.839837249509603,3.83977385508005
"117",1.18007564771966,0.837632595165454,3.51604129158359
"118",0.602640065857283,1.66965452577549,1.25788871544354
"119",1.74856235901863,1.51225926590305,1.8112693788745
"120",3.85074470037778,2.81334535842859,5.70334979058432
"121",1.26047754177044,1.20234752680827,0.906200978671175
"122",0.754632980992807,1.01825444482871,1.35202707495137
"123",1.70175001866772,0.889909105240255,3.01735413890523
"124",1.68409299951078,1.54165270955209,2.42784194560786
"125",2.01152668450275,0.714201959288693,1.33661677249796
"126",1.08153824933616,0.753718445420671,2.04123238757529
"127",0.769698530118967,1.03341270107156,1.51583971566412
"128",1.07075414662276,1.15060758452215,1.29293337267026
"129",0.979835205096705,0.94727437035182,2.56137359880422
"130",2.54960257966204,3.23184556007336,0.745351613284498
"131",1.37542107192028,1.11820738068804,2.81265572895764
"132",0.799090083845411,1.00985951424788,1.96649969561001
"133",1.53247493945925,4.92578715804638,2.71497776256732
"134",1.3721410904616,0.900508261660403,1.85770283543441
"135",1.31619032148437,1.04343205547765,0.68396952482006
"136",0.685512146760969,1.25120655388879,1.36367568241853
"137",0.954013380256141,1.37380151511866,3.31467883786163
"138",1.14644292548612,0.684318054539116,1.46378219373035
"139",2.47661286547651,0.593296086204106,1.08407242558323
"140",0.727628805483789,0.716720329233464,1.74303712003322
"141",1.97073655702353,1.85694187068263,1.04529843694968
"142",10.217975498536,1.44318850308074,1.5796595524552
"143",1.49268391512177,1.10242065789468,1.69641330968739
"144",0.513986923872244,0.555720963147393,1.23107427823844
"145",1.31925213806244,1.97119489152974,1.14475566252025
"146",1.18832728271416,1.4072522342011,2.14646985176819
"147",0.689986984884715,0.83354457731698,3.97812246578514
"148",1.21101855544093,0.43826766594746,1.8109455277817
"149",1.01317054005483,1.31462769215344,1.31847431897703
"150",0.929652178681156,0.848198623278211,1.91685391191196
"151",0.899905977794412,0.349088296609846,1.09031587111679
"152",0.631805165661509,5.61436361252428,1.88667288406203
"153",1.0385382043234,0.90274694548277,1.65203347061512
"154",0.874486455323197,0.500324078890464,1.86372557610716
"155",1.18458113146647,2.37228358410448,2.37449830428623
"156",0.604429456618961,1.10809095042461,1.88822299538398
"157",0.912938535519308,3.53330461915772,2.23256724847935
"158",0.758111343849654,2.1784588419155,1.39389414885222
"159",0.720493227848014,0.533178920260258,1.86077268806507
"160",0.403360502971478,1.09558136677396,2.95067512936438
"161",2.32308583078318,0.800915113421076,1.16740732043286
"162",4.59789937358614,0.658689700622116,1.15942404758866
"163",0.865066689550746,1.23569931695633,2.20186552138733
"164",0.41258542768492,7.25102582712157,2.97309333633047
"165",1.98195586062413,0.413240535631379,2.24736195648952
"166",5.52252582773666,1.35045907427531,1.45712690523224
"167",0.829526504671799,1.27927959353585,1.19574213011707
"168",1.39258287452094,1.45299149467215,4.30967779941493
"169",0.920757835032908,0.995604387421019,1.27406085702817
"170",2.30070564758376,1.80053620159177,0.917326400028238
"171",1.45868315154104,1.151404395688,1.45996130785901
"172",0.731057677683371,1.18328662617384,4.9627192474248
"173",1.04098576048899,0.359128973659547,1.33256849067046
"174",6.42432295559233,1.13001499822809,1.5610465937351
"175",1.66509517042883,0.781012702665078,3.27880867151155
"176",0.708542428348165,2.88498771829403,3.27483556397537
"177",0.673072515068972,0.809414816320748,1.40892321251945
"178",7.13907534486785,1.02138386587363,2.23947858304923
"179",1.09595368082192,1.78654341791714,1.94471704448976
"180",1.19693046933171,1.24860522992875,1.32317068310155
"181",0.651639322239828,1.43199733484719,6.93480632243667
"182",1.56871613814201,2.21790023500324,2.517274463449
"183",0.961620522680875,1.17227963306174,6.00210585315479
"184",0.771890562970148,0.609519344814498,1.13939947494301
"185",0.733365402268642,0.516980358978865,1.8533460118679
"186",1.90259236106571,1.1632058722917,0.935568807842562
"187",2.56174625532389,0.733691871422374,2.14595493171019
"188",0.870961234096012,1.34762494139412,2.19030711482251
"189",6.38737908710612,2.02922944308665,2.50277781034166
"190",1.08898303105651,1.19045650406366,2.72065108213847
"191",0.943201496764368,5.45468882238653,0.752506130411334
"192",1.3202947984789,1.13496495684385,1.72960268874389
"193",0.602807229086894,0.925797130887446,1.53223755716795
"194",1.25342351590196,1.16692050925766,1.70994718416547
"195",5.76636148097071,1.47556543559352,0.947614342787056
"196",1.16749750993036,1.8672178843385,1.3283923755374
"197",1.24422246802008,1.24093692288793,2.10083893437294
"198",1.45668820846606,1.26133521634283,1.07094919890902
"199",0.802977002699932,11.7181454886085,1.95786919844792
"200",0.800640493865848,5.53488730596055,0.838495840093422
"201",1.85146407814587,1.5220421197378,1.64388465586384
"202",0.619549810918869,3.88972545333235,3.24652279013662
"203",1.12201326346374,1.11273648704022,0.674623474770036
"204",1.07166203098154,0.428577813387514,1.37721650247774
"205",3.12729788681866,0.983810612526114,0.99623679909913
"206",1.09154462347867,0.868012528699574,0.952704794675439
"207",1.07883180678797,2.7303189204052,2.48638050921031
"208",0.783136276537842,0.925141543722,1.1300759929343
"209",0.806481270471505,1.09853274831868,2.96973095732189
"210",4.27998703358528,6.40824605545319,2.59925794543464
"211",0.989318539606719,1.26704679440954,1.24880402417219
"212",1.43641515108787,0.60963924445095,1.79360232768832
"213",1.14876936923732,1.45751922196219,2.76126275664441
"214",1.55155626489826,1.23868695647426,1.60286110692382
"215",0.271767565014563,0.500146663247379,3.73506302340413
"216",1.43139032240102,0.665412876798803,2.31200145983219
"217",0.667753037363534,0.622063478734685,1.79959673495088
"218",0.591119989990076,1.55320900086013,0.799840609010783
"219",1.46200014463397,1.26162294787794,6.05463152409586
"220",1.06918645250096,0.853191490337159,2.47041735812195
"221",1.0972877850971,0.584301294415633,1.25678989047704
"222",0.666353003081679,1.64204639973847,1.91505232597268
"223",1.06449257642531,1.25303862094473,1.75571173415816
"224",2.35898676400102,0.629485194046029,2.41294307540247
"225",2.71179221291359,1.90979021310125,2.33517230243105
"226",1.60555892499233,1.12833481788298,4.0069647930191
"227",5.15281971702999,1.25247674698823,2.15143696039702
"228",2.31517747617926,0.868539822793668,2.0165221291533
"229",2.16921686662224,0.682514032000776,5.48524416921055
"230",0.857649978116781,1.12396206296524,2.44878790793633
"231",0.575830966446012,0.549151845842463,2.25222904833586
"232",1.24222188702673,0.64510465478531,4.46216417543071
"233",3.95692167946657,0.469690392207632,27.2755812488851
"234",1.66281279141423,1.71244111102872,0.948526414497131
"235",0.601700028348254,1.26667964639524,3.16937111370913
"236",0.622757657441943,1.2799771803222,1.361304849865
"237",2.74470243023408,1.0992600249885,1.19452286734917
"238",0.984597009804556,1.38846356313325,1.6187460692886
"239",0.511900065545864,1.429392423426,0.799384446306861
"240",0.88081802820281,0.996605439927452,2.15768837937874
"241",0.714260130092887,0.713042383298657,4.94534025909241
"242",1.09372481867573,0.859245767974088,1.84827290038598
"243",0.997047854144422,3.77487294399803,1.0121265977528
"244",0.788805329442379,0.593843456170866,3.95233235920367
"245",0.761375430428182,1.35806017844327,6.31207886688171
"246",2.48195337163272,1.4901383532868,1.42830908807623
"247",0.976973251950001,10.8466860852056,1.91590275467795
"248",1.17802361968168,1.65875743859178,4.10771251805935
"249",1.79025917394369,6.12925839054781,4.75824238784693
"250",3.55719692493343,1.15149493622968,0.92353818267222
"251",1.0214554167857,0.78160812706587,3.14811043970573
"252",0.699371195496645,1.35202286376775,0.989634779096089
"253",1.11296702695375,1.01784748491065,0.92925421911405
"254",3.98160288360363,0.738302012043546,2.25018730420916
"255",4.58444786005429,0.56294843137173,1.26688220535034
"256",0.825183651744636,0.510561971911917,5.70876998682863
"257",0.953076738144186,0.72318589872983,2.06646999869705
"258",0.959264935347724,1.46867503062012,5.44699618416091
"259",1.34841688048268,2.53331792709966,2.02590955253939
"260",0.886956124431995,1.04020505632985,2.51760930749591
"261",2.06819397604119,0.610587354950721,5.48138957519443
"262",1.07723526879142,2.00697357429305,2.18003054467201
"263",0.731139605562275,3.14102962333326,4.25885611778001
"264",1.6166937167885,2.49783199322796,1.6911685481639
"265",0.938050237164831,4.06295067859301,2.69807659074312
"266",3.50529493580163,0.950825596327096,4.4055707186876
"267",1.0187453683038,1.32849115540898,6.9814715315616
"268",1.40151404281236,0.833126584312224,1.69012347120831
"269",0.981852628187978,0.517583345642396,4.05376504579621
"270",0.692740411313113,0.767472374900824,0.95753938169849
"271",1.67816309556431,1.92058166271303,1.25367298944287
"272",2.07190851304686,1.62305523440937,1.79215926178255
"273",0.791991007157807,3.28403767509444,1.20176020349014
"274",0.871513861739906,7.91295690339736,1.28060735700499
"275",0.946553941701629,0.903432123101524,5.38741627438527
"276",1.21240272928623,0.43058677622143,1.79582277362994
"277",0.651568125281327,0.362344614157609,2.38391392824951
"278",1.29293891716786,0.739615683831004,2.36255173617915
"279",1.73113890531077,1.21864800845605,1.51512020386622
"280",0.807260564007935,1.72543070778769,0.823527541694743
"281",4.26814987113425,2.35524022409134,1.35963797928544
"282",2.43133094370762,0.852206026194378,1.54621646810757
"283",1.36248112254444,0.718682974853094,10.3573456820383
"284",1.91641190017361,1.87886880489201,2.50922226109699
"285",1.30183510451426,0.793903363303069,1.33421892057773
"286",0.897389493465412,2.50396749463592,2.68494940701705
"287",0.814898241516791,0.982797620916485,1.32637207116403
"288",0.711219024472583,1.32634484074317,2.84078272147018
"289",1.00757600653998,3.06935513257267,4.64243858484011
"290",0.540651939783687,1.16023584288247,2.73271651324379
"291",0.571152530585227,1.05664683794298,4.78917124530332
"292",0.791344261112458,2.93246894452363,1.90229903204863
"293",2.60971774599775,0.684300238363817,1.51907221089681
"294",0.692551416328866,3.35233979108684,1.70147724176378
"295",1.63851658296048,1.70101435287455,2.76462453688293
"296",1.26643083185199,4.60260977765716,1.04573006631524
"297",0.93871745613094,0.436968249149373,2.77969969417578
"298",0.904996274631044,0.902458128469111,0.888585827087631
"299",0.594203441927107,0.807552085931197,2.5245425403745
"300",1.63203325554749,0.983122121692539,4.42326339649242
"301",0.660936333050644,1.16005996456476,2.95801764043014
"302",1.69757990364009,3.03167304364893,1.0092917024728
"303",2.55553858118717,1.50341047665526,1.72035654458118
"304",1.21710015234004,0.686911889583733,1.6966423836775
"305",1.32229036216574,1.0751499609645,5.9793131122676
"306",0.894969826292497,1.50016948630183,5.15512149679854
"307",0.946503237219958,0.479625563486568,8.09401985706227
"308",1.60258947509733,1.05003963657516,2.30882860672659
"309",1.27019570276646,0.571497086812965,15.5752918644557
"310",4.34014577997404,2.59533183087671,0.913765317329841
"311",0.80259882697081,3.27717170768832,2.14398435734752
"312",2.36423474421903,0.663988533888456,0.994672100775725
"313",1.19750295518059,1.36257224725167,1.55887963272603
"314",0.864450477540973,0.996772316145075,1.01573642402799
"315",0.653437992382372,2.05676243645516,1.32239404964867
"316",1.14160398795453,1.45131522245431,1.16318416224325
"317",0.509722729091177,0.884875275847534,1.3556973867416
"318",0.638618503522886,0.981944565234601,1.31467260349967
"319",7.95610078243778,1.0264484911709,3.54169927433658
"320",5.70547972192527,1.47746080201896,15.6335725690655
"321",0.974524652198507,1.1562911254464,3.60466177113452
"322",0.494176768251449,1.23510895438873,0.966082840750619
"323",0.796387709728434,0.832868748067822,1.78178523856063
"324",1.28755108117691,0.804951449710511,1.45486585221173
"325",0.765881829799813,0.561626819013334,1.21607018400794
"326",0.654282136977741,0.976990779119306,1.14224979023708
"327",4.37522002737747,1.0420240274058,1.56649185858399
"328",2.03646056655253,0.740222488527588,1.12507091344511
"329",0.517075543829544,1.11023930870868,2.85989278656788
"330",1.01035576169759,1.10264405484764,1.52235751139591
"331",0.639602400301142,0.487870865708398,1.93404716451193
"332",0.656151546039346,1.4764276972957,2.4793893592473
"333",1.3057950167545,1.13305975260382,0.938379823583021
"334",1.2553501281012,1.05642986132028,2.5870625464251
"335",1.02839150749972,1.38294063217347,1.23278966540034
"336",1.20792209520041,1.39694206147481,3.14226942500128
"337",0.517963821920334,1.22739585682854,3.19580141807468
"338",1.24498711139772,1.15262174720579,2.0200216217679
"339",2.16046720268108,0.735728189018242,1.62884439717747
"340",1.59786116629873,4.89655354247844,1.31211601663321
"341",1.04108714109989,1.71257168040076,1.12198317526883
"342",1.53804764319462,1.17164495479449,0.812191012671322
"343",4.82795046042478,0.594615979799652,2.3499897993373
"344",0.881946833068824,0.646001185694416,1.91140590733472
"345",1.10155093634598,0.573461762701885,1.6374402160801
"346",2.3225932202722,0.481900263804062,2.93429345978657
"347",1.02893980195805,4.09968203803113,1.49316676130217
"348",3.34914757793186,0.843984668091778,3.39924975273228
"349",0.577147697150519,1.47797505339408,5.46054978323568
"350",0.97485339274897,0.464288517700454,1.03798710225203
"351",2.09277957176621,0.845027806543351,1.61716461931894
"352",0.608680339970982,1.72215100514078,9.97219652393508
"353",1.02290980670653,0.888268858661822,0.880555962379713
"354",0.646405080189424,0.639316416347064,1.26938244272244
"355",0.596717221743738,1.54801342462156,1.39295258278036
"356",1.61870841724834,0.444241355151002,5.58771456654344
"357",1.77707698202267,0.421642984177962,7.10621967818223
"358",2.24885879843379,0.939080034603957,201.299444028202
"359",6.59245972626093,1.00162879244901,1.52685181046935
"360",0.978594691910654,0.699413052792054,0.903659195360481
"361",0.539433934592209,2.00106524414338,3.2056796393056
"362",0.637127481511263,2.36025949309081,0.933990580091097
"363",1.41501891955739,1.19927050245842,2.00793530007012
"364",2.21275690687444,1.03360228627351,1.38977254962324
"365",3.14342606424157,1.28453319323481,3.70630753276097
"366",1.28039956526968,0.656064703716869,1.24088931365787
"367",1.64956746515545,2.85803319334241,1.46828091800455
"368",0.552600831146345,0.766786571325206,1.12983996263198
"369",0.715704816426323,1.25282582668052,0.733726017819307
"370",1.18782011965282,0.775956879190131,4.82401362028592
"371",0.410971747145002,2.6002193831223,1.45395012619436
"372",1.27586154094574,4.55289965131911,3.21730033250405
"373",1.15200454920541,1.25524197016069,2.35746199111663
"374",0.930214598872105,0.504253276469535,1.46376257406795
"375",1.67028141359615,0.520488827833502,2.29406223265826
"376",2.36823818128038,1.23569218683355,5.53173832295364
"377",0.401580253782045,0.51028979765368,12.3372626374892
"378",4.59478496763954,1.00703936214335,4.18488255024631
"379",3.29432345289238,1.70587111479371,2.40591788530834
"380",1.13464352503178,1.23147364663032,3.42501739208756
"381",1.50212659225872,0.74444973465453,1.49942907189745
"382",1.79265509606411,0.456799145825542,1.42843691303271
"383",2.14274193194033,1.57402196592689,1.34464136720272
"384",1.36264420910627,1.28459690510332,6.07731523868148
"385",1.32943180871032,0.965518755349472,1.0081915332395
"386",2.16808211161117,0.930033857532622,1.63057531842219
"387",0.808761574180555,1.38208846683448,1.79091560417113
"388",1.23751607961707,0.942342595287624,1.85031126175479
"389",1.27969461147319,0.90082285883884,1.35799923145321
"390",3.22601318028158,1.20228460709843,1.49894456531342
"391",1.16741508554499,1.11738765722648,4.27601899678369
"392",0.692821309339443,0.952548775694532,2.44970048849927
"393",1.02580148978809,0.832019008885092,1.74721331425679
"394",1.02486890560825,4.04968583638055,3.03957236654445
"395",0.556082836105261,0.578946578631965,2.22110939269117
"396",0.820769517711267,1.56322327663079,3.48814954546176
"397",1.19824003379781,0.992316598459296,2.30523461086939
"398",0.446298682605757,1.69549377566136,0.635256980276609
"399",0.964008260005859,0.99764721603115,1.10385197134933
"400",1.59624571851549,2.32383841378589,3.0652457356325
"401",2.29235993167476,2.22173548777489,3.17557830859127
"402",0.965130808595007,0.335784063983008,1.50293544360075
"403",1.94570072578396,0.642037030817725,7.05274834018342
"404",3.44761775946876,1.12363101009427,1.054894103624
"405",1.39789171042942,1.4547435561283,1.55308597252188
"406",2.22804997213087,1.03306591842334,1.70516504221069
"407",1.00905032595564,2.88140802815412,1.24831613852436
"408",2.11801972485882,3.07599912427433,2.16844280349222
"409",2.59704297475586,0.978899122085221,1.55736283669309
"410",0.709098017519172,1.12795735337298,1.24843736981214
"411",1.11928904485917,0.996326109764369,4.12891461049692
"412",0.616330095463661,0.846811676559872,3.58389724033379
"413",3.16765829530635,0.914786063532566,1.55950339398597
"414",0.772701794938905,1.43044826903547,1.0425028961228
"415",0.989530125734965,0.93051065904145,1.49064241468556
"416",0.990468131427683,0.696627952028052,1.54249150984316
"417",1.17842961827334,0.952956891124769,8.34972431735659
"418",0.8022637524739,0.968154770705847,3.05568115132866
"419",0.492681526009329,0.488086507388493,2.88536301685857
"420",0.962987228451049,1.12163352654197,1.20431412949357
"421",1.1959707304918,0.65376169116821,1.49220218676484
"422",1.13703837588497,0.54526919956434,2.828765676214
"423",0.390452693656416,0.69314842363849,2.11449102919432
"424",1.14909660225191,3.68587649490226,1.46643387814539
"425",0.679738804917356,4.42009404824173,3.73049151455869
"426",1.05507202439185,1.08204099805367,4.22662798941696
"427",5.84839244033813,1.07219853866928,1.5084680955125
"428",0.564816747865777,2.02901102036022,1.98066500336459
"429",0.876625931686699,1.99603727886098,0.949576003238384
"430",1.98816060364844,0.668575574058549,2.13766174568657
"431",0.981517738077303,1.24686579995052,0.900712892215263
"432",7.13090468440482,1.12070567824933,3.33433719360748
"433",0.838230004903503,2.13965262383522,2.46783614847029
"434",1.1815857116082,1.27303863789289,1.68064226926976
"435",1.04324945130089,3.73660078755309,17.2511284697849
"436",0.60426137482251,3.278974543002,1.48788674980046
"437",3.42907091093489,1.35348756822901,1.02054480441586
"438",0.729693369913867,1.92697067650953,1.27587224807685
"439",0.700259543515658,0.564300279756667,1.30809870387287
"440",1.27250374352784,0.95093508212392,1.66219456106906
"441",0.83147710075747,0.740259877729518,1.24340809643012
"442",1.06648187260584,0.636120025858812,2.91171579871841
"443",0.767060029212393,0.643138525561812,1.10334220080344
"444",1.47520052608248,0.889484293349144,1.09533097394362
"445",0.969909191743581,0.802909186407716,3.53616043432326
"446",1.68151999679718,0.886185636094378,2.74291205897596
"447",0.98751554200287,2.0123126645603,1.44725748290283
"448",0.58917952607739,0.710731754062931,1.08609262221086
"449",2.31872285721678,1.03573524158974,1.0718260244666
"450",1.04888599880506,0.769097146242898,4.10895808959932
"451",0.988485687495829,2.41471127041961,1.39508643204512
"452",1.61280275227579,0.735872011340687,3.98775739786495
"453",7.52967936227387,0.435892838415346,1.46831725638711
"454",0.414017226555047,3.17887340444145,2.82463040962093
"455",1.36676814967415,2.24918963418841,1.33987786027372
"456",3.10442577838421,1.48078898243829,1.93585807507952
"457",0.924612215944124,1.76963184156509,2.85534708300626
"458",1.98993306803769,3.73274050408842,15.6885538936186
"459",0.890569712032239,0.639489544707253,1.09897088030525
"460",11.6356426972896,1.35156327638669,2.83587452656764
"461",2.64769031140117,0.868443319412301,1.99756120839515
"462",1.22207710653985,0.419648363337667,0.789591895380506
"463",0.755425982032514,1.17465987360075,2.11655602315296
"464",0.976803202169277,1.16057817406921,1.1577258412371
"465",2.65636711586043,1.48461149713955,1.47293974013702
"466",0.595222441032248,1.27891471744657,3.33763874047062
"467",1.65412059634401,0.77659156408814,1.98962252007279
"468",0.61455536986336,0.920833516541909,3.15806547194539
"469",0.952549733298647,0.564235530129212,1.24272443204923
"470",1.39621562244587,1.86679817517468,1.37351920440452
"471",9.94629384645892,8.28761027051242,3.5153825963121
"472",0.986651720345036,3.36161938066221,4.68146150438368
"473",1.61052104437926,1.1950983913335,1.03064581042226
"474",1.18915827051704,1.26099347371523,3.32591476619187
"475",14.3347626033231,0.825765605289729,1.16600481786432
"476",0.843721504569137,0.975542294458268,1.63938737904813
"477",0.639802045224638,0.671215025481364,2.96447155881645
"478",1.26368341990508,2.35455717257685,3.17757420786691
"479",2.16310336836881,0.768027251721697,2.20760743809425
"480",0.992413913092073,0.545965095184302,5.20171685844541
"481",1.49564062017444,0.986721203574714,0.910314509833969
"482",4.9952684084059,1.4525891361039,3.21601228830449
"483",1.10203582300698,1.25058066260332,4.5214037432351
"484",1.27372833812005,0.527026873095382,2.16908745922202
"485",0.565454596136579,0.584196930706086,1.82281344812171
"486",3.24787543536466,1.65085173115617,3.3783908085424
"487",1.77320266543998,1.11357634461475,1.98693404850066
"488",0.48857038511164,1.01247217685023,2.2152269741642
"489",0.674533274520798,1.57931116585063,2.27779365553182
"490",0.451045809632625,0.447170333995135,1.33834217752167
"491",1.72976595990032,0.665759049450069,0.63342282058255
"492",1.07708822541243,0.967421786844619,1.60518811202489
"493",0.974679448232422,2.17793276971251,3.03774695730545
"494",1.27693767557101,1.71263498351288,0.950352614056233
"495",1.1422049874369,0.635320985900807,1.39940179806307
"496",0.657057061721044,0.394256383735766,1.71416062152415
"497",0.940938721026333,1.62822223477722,1.08695259000289
"498",1.05141156615661,2.19910987871121,4.35870702314108
"499",0.527540165897011,0.552590439188313,1.1862462538708
"500",1.1206079533482,1.72711153182822,1.73410596549536
"501",2.27149408858227,1.05410682406797,1.20073898444456
"502",0.811958275406991,0.546941973563033,0.998446733891573
"503",1.81812016517148,1.77626797387705,3.08884403573038
"504",0.81940214869769,0.484680338659751,2.54090098814131
"505",1.39654038052364,3.06295040420039,3.64975602557789
"506",1.03141875827983,0.82187294228707,2.01854410702111
"507",1.50584656040582,0.775690230013981,1.66309406806623
"508",2.00904458589558,2.2942424869585,1.95125805638848
"509",0.901104808637661,1.71020996357581,2.38595711017132
"510",0.956892867310601,0.311174411010187,1.69910064519031
"511",0.723484209914041,1.12566150104412,0.887949948961712
"512",0.936616700982205,8.88420632599767,1.6825111268962
"513",2.43406705718879,3.77511229222942,1.07627419445503
"514",2.16348178029743,1.35850499082485,1.01160222346388
"515",0.72234163117533,0.796186643180347,1.15269155263747
"516",0.998896506048869,0.764340153652229,1.38291280038993
"517",3.87138669370007,0.868164794878802,1.69829528583099
"518",0.562031103449485,1.90373190925829,4.16830228157308
