"","V1","V2"
"79",-0.502958056611578,-1.42075803637553
"80",-0.560893391244822,-1.62763863065768
"81",-0.68416495088997,-1.60269041925492
"82",-0.677153619962166,-1.53888411617673
"83",-0.47822821469114,-1.39207154955599
"84",-0.693672372041947,-1.48534476119119
"85",-0.616010795890117,-1.41218677754296
"86",-0.411636847891081,-1.54524281998027
"87",-0.438130756365462,-1.48845875233027
"88",-0.638425486859515,-1.53484172242552
"89",-0.612761714326607,-1.53164240265548
"90",-0.552418445837549,-1.30426039778246
"91",-0.38821893946989,-1.72952443906304
"92",-0.584176647701529,-1.58615094745128
"93",-0.755522454584149,-1.44276123666464
"94",-0.536075949047412,-1.53203615203403
"95",-0.644128200929875,-1.56056529782793
"96",-0.464693032133383,-1.61246514590465
"97",-0.548157732824154,-1.58616225739318
"98",-0.507065270304174,-1.41983586911066
"99",-0.566608514974479,-1.73229154034722
"100",-0.61062606390123,-1.51546475109705
"101",-0.509911777604244,-1.35239449581306
"102",-0.525775360661517,-1.54828566889697
"103",-0.409779424926786,-1.49615149399791
"104",-0.61871324333075,-1.57217081460604
"105",-0.440560911780977,-1.40251237702215
"106",-0.375577232190019,-1.52184878948552
"107",-0.35791898694094,-1.55869884455837
"108",-0.631637790865796,-1.53884796191628
"109",-0.466438587842085,-1.46026460329367
"110",-0.493471002967854,-1.59520038291405
"111",-0.545001736113277,-1.58417689541113
"112",-0.476946539956076,-1.50446066203572
"113",-0.521293753166427,-1.34973985565511
"114",-0.560210213841923,-1.59820130809289
"115",-0.490188924240092,-1.62733158090396
"116",-0.524685244965179,-1.54994774714118
"117",-0.673920072330941,-1.57964328869143
"118",-0.652889781039574,-1.31499010820917
"119",-0.504609292743516,-1.48739245000786
"120",-0.578335160059016,-1.6473990003457
"121",-0.500353069920016,-1.41106090359347
"122",-0.48341617715167,-1.50522032539084
"123",-0.589054476212051,-1.4822865702991
"124",-0.390885873334315,-1.34169283974795
"125",-0.574691494682237,-1.45705209822412
"126",-0.63382970912816,-1.49872555328125
"127",-0.522433379213573,-1.44586594107609
"128",-0.613711175877516,-1.55338594337614
"129",-0.70022218812695,-1.64117207695641
"130",-0.638008588758692,-1.50643591864627
"131",-0.627932259375455,-1.38320501412076
"132",-0.384827136901335,-1.32634342637373
"133",-0.584641393730471,-1.37601821239243
"134",-0.527173876939812,-1.49028517100506
"135",-0.679178517406521,-1.52762350688469
"136",-0.414925764073002,-1.59423201325123
"137",-0.373662892469779,-1.44728219580134
"138",-0.726613588468656,-1.49899069094632
"139",-0.347288644722425,-1.37396421967097
"140",-0.37203856646238,-1.55195624064146
"141",-0.440025991882732,-1.567879154732
"142",-0.602528533681197,-1.52844647705873
"143",-0.531474984287939,-1.48796618767709
"144",-0.567306214003325,-1.39939459145191
"145",-0.495462230397046,-1.61018997662137
"146",-0.515296763278113,-1.6895327473612
"147",-0.403221450025172,-1.53506340099596
"148",-0.665615158789359,-1.66046515406622
"149",-0.405194485036279,-1.52898801100296
"150",-0.361454027564785,-1.36498022952457
"151",-0.359608177861682,-1.4007649965843
"152",-0.283801929808493,-1.65090652000975
"153",-0.698484292147722,-1.52820138179978
"154",-0.555176590103224,-1.45534090613176
"155",-0.492497840673383,-1.60088631832662
"156",-0.410333076795469,-1.35345052225944
"157",-0.350271946764808,-1.39610751927095
"158",-0.495460164274056,-1.46676752816229
"159",-0.598528163728476,-1.3829295195526
"160",-0.411330796855166,-1.68528072996949
"161",-0.491209085270252,-1.55174727562443
"162",-0.50199865474202,-1.51990262568994
"163",-0.452267128257324,-1.37204326547918
"164",-0.388433616628816,-1.62497403567051
"165",-0.433294312659284,-1.4231568419912
"166",-0.460605177088391,-1.54181591407492
"167",-0.422305771623198,-1.55309804050454
"168",-0.558328532456319,-1.53761153337464
"169",-0.394771695257783,-1.63602874321733
"170",-0.394884542148262,-1.5071027472324
"171",-0.513488390051309,-1.41501520053838
"172",-0.429351371794131,-1.66769001373715
"173",-0.390138408250735,-1.53985809086123
"174",-0.552333184856328,-1.60403667238976
"175",-0.483757181160278,-1.46354740046032
"176",-0.578151859477758,-1.44571367628738
"177",-0.661352764029575,-1.61703526029456
"178",-0.543212902273206,-1.54374450566339
"179",-0.555948611528772,-1.57330668966817
"180",-0.277485424017803,-1.51128524002839
"181",-0.484408042751144,-1.47549618438823
"182",-0.633252472158668,-1.577395429687
"183",-0.631855030356248,-1.4323294977176
"184",-0.617438440312872,-1.39549176591537
"185",-0.485046287647857,-1.37568965283704
"186",-0.628093672458647,-1.52978511046224
"187",-0.581245986559732,-1.41659698669694
"188",-0.617242234345509,-1.56011550536166
"189",-0.567124876311623,-1.55459885573585
"190",-0.640271923947006,-1.64111347847716
"191",-0.553909641371918,-1.33784629351501
"192",-0.459829428424966,-1.53000227242223
"193",-0.402114472517928,-1.32627067222106
"194",-0.613290786277324,-1.46024814854735
"195",-0.402168943537799,-1.37992973638387
"196",-0.522859260289424,-1.52065031452082
"197",-0.596662441436841,-1.45352466676613
"198",-0.33872880687029,-1.54162503866784
"199",-0.473507266324575,-1.4994849808253
"200",-0.562279704419524,-1.54422162113535
"201",-0.408188503380638,-1.55414938605473
"202",-0.541874346464884,-1.43354120028191
"203",-0.633143415098271,-1.37929043777212
"204",-0.481625413492555,-1.62115612405057
"205",-0.405373993798314,-1.47401824729667
"206",-0.562116636629043,-1.4565397243563
"207",-0.396925724565876,-1.37997563043559
"208",-0.46809043813985,-1.4896677554257
"209",-0.822776188049807,-1.61304223696604
"210",-0.49455938678208,-1.38579418728761
"211",-0.476765519456826,-1.49481795713504
"212",-0.517114269458329,-1.32815669413149
"213",-0.476468618534121,-1.34144950415472
"214",-0.567056990941813,-1.36777769559415
"215",-0.674550313536287,-1.43258031949403
"216",-0.475377776433231,-1.56751577708515
"217",-0.533232778505188,-1.34457682773011
"218",-0.403227597364741,-1.65326496162529
"219",-0.373804177949984,-1.50846267539517
"220",-0.549476445356899,-1.25037689805432
"221",-0.320137978108464,-1.43460651995747
"222",-0.375980433864966,-1.48462658787969
"223",-0.430674903817397,-1.35955865787675
"224",-0.500066897704989,-1.54669252764705
"225",-0.416142439520537,-1.50771240206293
"226",-0.370478649391652,-1.38767633739389
"227",-0.365871646028307,-1.50956380530768
"228",-0.533083383528347,-1.42921429730942
"229",-0.613202765273661,-1.61920278081392
"230",-0.511558365594127,-1.63817917614008
"231",-0.474543382203523,-1.49118749702341
"232",-0.470230796110326,-1.44431582422391
"233",-0.619820371097706,-1.62293160497887
"234",-0.436294148085978,-1.54833119749642
"235",-0.464180438331824,-1.29234413076136
"236",-0.483235593128187,-1.33025599540728
"237",-0.565396687958608,-1.38819537909975
"238",-0.378075046129736,-1.62706653430972
"239",-0.446009250153894,-1.39233268493771
"240",-0.61337565647695,-1.48626603382187
"241",-0.557441878170375,-1.46272164448152
"242",-0.558415340274435,-1.56258307660088
"243",-0.508355864804605,-1.51235047155659
"244",-0.487642790444231,-1.39764898749096
"245",-0.518059596904572,-1.21981689396005
"246",-0.424526387066956,-1.52008773499893
"247",-0.297445231599995,-1.51811150245764
"248",-0.736098058161073,-1.58730869372451
"249",-0.469295538683524,-1.29087424975391
"250",-0.624368410538297,-1.42899982647906
"251",-0.644712396410371,-1.4161841244673
"252",-0.546830497891826,-1.50434185964036
"253",-0.530609951036528,-1.41306111213272
"254",-0.63236834875758,-1.57079374361619
"255",-0.459307339532421,-1.52644863052433
"256",-0.443390441122002,-1.39623943816028
"257",-0.609334779323607,-1.43951707741538
"258",-0.377737186010145,-1.40435066158672
"259",-0.598311444492155,-1.35907520698325
"260",-0.750690186737447,-1.40327684410858
"261",-0.511414779975449,-1.50715641670503
"262",-0.343316528837168,-1.52115471263343
"263",-0.506152157050801,-1.33974904901807
"264",-0.591798076506278,-1.38236543127741
"265",-0.479563972928714,-1.34096841378059
"266",-0.590663969471276,-1.48314357490644
"267",-0.538908875077053,-1.42427491590214
"268",-0.771209948928412,-1.34865159791992
"269",-0.55003651504219,-1.3959929296561
"270",-0.628293551279599,-1.44935812845883
"271",-0.423571595393008,-1.36081530367393
"272",-0.341055702541377,-1.45914960227058
"273",-0.50269589098428,-1.43499395102913
"274",-0.516972547701768,-1.4188129358892
"275",-0.542217015419653,-1.34790391420084
"276",-0.56078070082747,-1.55022962593091
"277",-0.436178543381098,-1.43276248680559
"278",-0.318841421032194,-1.41808818053807
"279",-0.440227497743496,-1.46034096913321
"280",-0.412892613136128,-1.5506306600373
"281",-0.492766068279392,-1.42923890855162
"282",-0.580147308858017,-1.56645019454435
"283",-0.378428100305342,-1.61549215102001
"284",-0.469298853748922,-1.46058022382272
"285",-0.39655188383541,-1.57067931603747
"286",-0.599188401728125,-1.47227388583943
"287",-0.799925577033855,-1.50087076197456
"288",-0.691338042520059,-1.55665406333042
"289",-0.391028664489114,-1.6046484334811
"290",-0.52879841834162,-1.39741191873218
"291",-0.351790118980471,-1.65199844784302
"292",-0.478500430860773,-1.36848861664238
"293",-0.552073878317575,-1.55834178422617
"294",-0.678787695711328,-1.52193093212151
"295",-0.471711651488667,-1.48743540505497
"296",-0.503794227524458,-1.61355544549256
"297",-0.500656298633525,-1.29312965271834
"298",-0.503453118825524,-1.56155905328859
"299",-0.447032742046025,-1.55791287784908
"300",-0.409808290076766,-1.53985444781883
"301",-0.623737435416277,-1.36553927835832
"302",-0.415366424795253,-1.39902571610816
"303",-0.616785153465865,-1.40125130157747
"304",-0.427876087085511,-1.64727128298191
"305",-0.705705896713699,-1.56980439061357
"306",-0.52765046166697,-1.39784164731354
"307",-0.530457389325731,-1.61071023345366
"308",-0.55667537302575,-1.56306964466819
"309",-0.480184671555058,-1.48838121830785
"310",-0.576755721270638,-1.45895299010868
"311",-0.247467608423384,-1.50356155458078
"312",-0.389059674481137,-1.29333389244853
"313",-0.41734283508511,-1.43473174657669
"314",-0.580831671186115,-1.40238648202719
"315",-0.52485827028815,-1.2964431670176
"316",-0.504367268862447,-1.25168625050849
"317",-0.456453457810066,-1.68503937305634
"318",-0.454916545083268,-1.40226674519372
"319",-0.609911777023736,-1.52115308963659
"320",-0.610869529335161,-1.63917593575737
"321",-0.497689922239287,-1.46596764768228
"322",-0.493690069163335,-1.40923087904079
"323",-0.60353701357588,-1.35963806290793
"324",-0.394804398266028,-1.41102438292013
"325",-0.580009950334475,-1.48387728979791
"326",-0.509728685550614,-1.46467417259289
"327",-0.405930857650097,-1.60961582474446
"328",-0.477822037207878,-1.19345262860018
"329",-0.337854549013432,-1.58978263130849
"330",-0.617968018521486,-1.37948212990683
"331",-0.316324089873029,-1.54250284940284
"332",-0.506376767137228,-1.36321234879578
"333",-0.424439040786205,-1.51671548001985
"334",-0.646291636341227,-1.46472511539048
"335",-0.595779714267943,-1.53300176607236
"336",-0.395242694713025,-1.76846428390568
"337",-0.456129032575545,-1.45897000681516
"338",-0.505174059491587,-1.58157503594022
"339",-0.484849049714269,-1.53170149121067
"340",-0.322645354977978,-1.26779333691066
"341",-0.482438575382497,-1.38950373456464
"342",-0.631036754490388,-1.42904047536591
"343",-0.579873580366151,-1.51868914019906
"344",-0.396335600181253,-1.51555178421212
"345",-0.669962714359999,-1.58731911876852
"346",-0.325017144370553,-1.6851174379767
"347",-0.303361027915721,-1.51674803467909
"348",-0.509240199416011,-1.43661866470534
"349",-0.528128066839179,-1.49957536412621
"350",-0.524128201414695,-1.59884329268269
"351",-0.529056419945579,-1.46669984991822
"352",-0.528160895495252,-1.47486979557065
"353",-0.637393037442291,-1.47531792986202
"354",-0.473309538218436,-1.57085834059767
"355",-0.516920657270347,-1.59082531948697
"356",-0.464341225399117,-1.64763217026793
"357",-0.589286341914355,-1.399756287635
"358",-0.389798996947771,-1.49533840814902
"359",-0.691829601970729,-1.57386704935714
"360",-0.554655172766309,-1.39314329400239
"361",-0.454561506387363,-1.57790678443851
"362",-0.614058234251459,-1.38892696731745
"363",-0.483701098238029,-1.64915798244339
"364",-0.689000357849944,-1.48877737158743
"365",-0.721594122741262,-1.41068853127979
"366",-0.643961579583789,-1.51552946629598
"367",-0.600351830500733,-1.49397543564594
"368",-0.739983864238038,-1.41927672754262
"369",-0.44756389974765,-1.46621765589424
"370",-0.456716975236255,-1.4124301043349
"371",-0.527116418454743,-1.51937459039589
"372",-0.576617719957799,-1.45630906022497
"373",-0.64153238213156,-1.39167999417279
"374",-0.397034022973704,-1.4773415787083
"375",-0.668692273877533,-1.70953023230985
"376",-0.530315936393525,-1.56766568835101
"377",-0.514414055967462,-1.78401390781364
"378",-0.482776387283004,-1.30271927934394
"379",-0.64183532510811,-1.49167506902169
"380",-0.434488358029759,-1.46237295538423
"381",-0.52482847792627,-1.52192939989766
"382",-0.523835388659477,-1.4499549380178
"383",-0.506264569182913,-1.62952927484346
"384",-0.324553948377118,-1.47864958519532
"385",-0.564149385461914,-1.43562188102443
"386",-0.570033308797557,-1.48393305898526
"387",-0.378521026956284,-1.39743734426966
"388",-0.489314486852225,-1.7720589990787
"389",-0.350144347620191,-1.47895055871085
"390",-0.509870749664456,-1.48893607434968
"391",-0.470600946409039,-1.4563690840367
"392",-0.322945547670053,-1.46001172667583
"393",-0.406011290306316,-1.47384075919235
"394",-0.436705887317663,-1.49775090629746
"395",-0.513116690994154,-1.52051249376599
"396",-0.648201896768821,-1.66873603201929
"397",-0.563432597928443,-1.51599430593403
"398",-0.430547782582762,-1.49675206895298
"399",-0.460137358841642,-1.33541787572785
"400",-0.462486120923083,-1.41912538932078
"401",-0.442907895165448,-1.33807501210258
"402",-0.646910396417961,-1.46789948887567
"403",-0.490940600427366,-1.42425389623681
"404",-0.666961897463859,-1.5577622219137
"405",-0.459065463452843,-1.63378987751897
"406",-0.42545433445353,-1.54152296281075
"407",-0.369587964200055,-1.4355882934014
"408",-0.543441659632807,-1.60575178270876
"409",-0.462709347463657,-1.60422188986014
"410",-0.502047530970224,-1.64425582974819
"411",-0.48831405290575,-1.49106626895807
"412",-0.556024519044907,-1.6255544519454
"413",-0.624224443124689,-1.38406089459701
"414",-0.601868753233213,-1.35737255953677
"415",-0.511814243777313,-1.60132434037771
"416",-0.528126024164331,-1.5607041134425
"417",-0.555265241202181,-1.42052669169241
"418",-0.421434480762988,-1.41317520523825
"419",-0.688376234458929,-1.50311678146707
"420",-0.636051633974275,-1.71474681959125
"421",-0.54027002627769,-1.41947640229235
"422",-0.525192979689365,-1.49604166435787
"423",-0.578815420417277,-1.38283816382589
"424",-0.740755681026646,-1.58154344514205
"425",-0.468185048761747,-1.53315456135011
"426",-0.440459641477549,-1.51069128463785
"427",-0.615217653306057,-1.49870148575629
"428",-0.423573554862199,-1.38515865566645
"429",-0.302459048599654,-1.47873928711058
"430",-0.560553359237021,-1.51468198276838
"431",-0.624004918468835,-1.63619751283009
"432",-0.50429943906807,-1.29271168575185
"433",-0.596909411555421,-1.42797744312384
"434",-0.415055122855871,-1.61633457030738
"435",-0.47958200896378,-1.47447083229717
"436",-0.46736020101209,-1.45862379741042
"437",-0.614046540476642,-1.49896883266638
"438",-0.402085859649596,-1.6224727650328
"439",-0.543003715775818,-1.35916435922628
"440",-0.327622525854686,-1.47218197142838
"441",-0.44564940643557,-1.58880513259311
"442",-0.619836738426448,-1.37622692319883
"443",-0.604364553225823,-1.54002822364147
"444",-0.599086548296622,-1.51367573633024
"445",-0.445472524577577,-1.52048642734572
"446",-0.680713124077184,-1.32427073612163
"447",-0.512516051379882,-1.55199375950752
"448",-0.617732474823128,-1.49428065777903
"449",-0.650976741726138,-1.56131965028211
"450",-0.626146498524806,-1.49211091218174
"451",-0.638365715527586,-1.3612013641264
"452",-0.523464024083525,-1.49594488714208
"453",-0.420739837259361,-1.51317732411238
"454",-0.738028631923212,-1.47023684483726
"455",-0.563680110696295,-1.62523387652049
"456",-0.528807588572484,-1.36907650888722
"457",-0.456987721087641,-1.43940948527329
"458",-0.684806412194412,-1.39556905417346
"459",-0.477172372346168,-1.63658671530842
"460",-0.639390157791241,-1.53524679821105
"461",-0.545436059732143,-1.50540285099129
"462",-0.589964577613256,-1.4890337166982
"463",-0.48132953717419,-1.39988741839632
"464",-0.598593110808294,-1.47187319279277
"465",-0.638478292355945,-1.47348060053314
"466",-0.530203200342524,-1.48469723215945
"467",-0.488706025941587,-1.42848298291639
"468",-0.45023018398123,-1.60291435542026
"469",-0.628556449077231,-1.42875262982931
"470",-0.562641592496106,-1.24576788171702
"471",-0.661553664119278,-1.47546550709533
"472",-0.714427492377333,-1.50624767659198
"473",-0.452659724909312,-1.53267476214862
"474",-0.528848591106189,-1.43894787106287
"475",-0.624295442792691,-1.56661916073236
"476",-0.602213216175354,-1.59695995250316
"477",-0.503232915578795,-1.5565515932251
"478",-0.537663202845966,-1.69595054951558
"479",-0.487909978782737,-1.6071206709917
"480",-0.622508033444031,-1.45418759858511
"481",-0.336977696148968,-1.60613043485861
"482",-0.553772530731005,-1.45789116635759
"483",-0.628581166634921,-1.59507170619757
"484",-0.544903540420302,-1.64241621098565
"485",-0.468034264441504,-1.45572979007808
"486",-0.347709363856338,-1.38730626911775
"487",-0.448177648044845,-1.40890114519285
"488",-0.593425646948029,-1.41737176329751
"489",-0.359201717641414,-1.51281038518794
"490",-0.308432734701155,-1.34452013142552
"491",-0.598464724094774,-1.39590725954509
"492",-0.61978021880026,-1.33096634450448
"493",-0.530859520807346,-1.35777618999575
"494",-0.677313111753079,-1.49387125306994
"495",-0.580660916722971,-1.32435929295015
"496",-0.490666486781332,-1.37846880512329
"497",-0.637416311727157,-1.5196713774284
"498",-0.590923256890349,-1.47379411660616
"499",-0.446348094207315,-1.45042281431562
"500",-0.499086035378406,-1.60714394010315
"501",-0.425739998146393,-1.46227185950055
"502",-0.45971153413165,-1.55305410717617
"503",-0.570276554784715,-1.51499355537731
"504",-0.325168902098841,-1.58641918399626
"505",-0.535434563072296,-1.3613095566916
"506",-0.527695841782343,-1.53989437144302
"507",-0.413182161086923,-1.45936881287533
"508",-0.783673409542683,-1.39346501368913
"509",-0.612708139400475,-1.55133454484164
"510",-0.583017267955061,-1.6582229436547
"511",-0.433270634446063,-1.36469719674201
"512",-0.488460252698163,-1.4430189364171
"513",-0.468428745463955,-1.44367976105507
"514",-0.490924265723558,-1.46607310543599
"515",-0.497089982519864,-1.49994601133302
"516",-0.450238596193866,-1.46017257375898
"517",-0.493884093863635,-1.55812257165708
"518",-0.489778329378969,-1.45061768574737
"519",-0.42495487560378,-1.32735745748944
"520",-0.510320998682147,-1.3670387082145
"521",-0.595145699934622,-1.64606823505576
"522",-0.428671403390996,-1.39678236203946
"523",-0.432731708908135,-1.45835539749474
"524",-0.577641257079457,-1.36671536689421
"525",-0.31775212275821,-1.41490624874577
"526",-0.60908085449733,-1.53943899314349
"527",-0.499745801178477,-1.344340228753
"528",-0.491153180445844,-1.55620662231643
"529",-0.58379571824139,-1.52900752384064
"530",-0.283503028558813,-1.58432345605036
"531",-0.623839163970753,-1.47969981404812
"532",-0.520692744427212,-1.60161992442116
"533",-0.384686305824688,-1.48465625950484
"534",-0.539392436791523,-1.52945462781673
"535",-0.55026874486308,-1.36758007518772
"536",-0.722147986369233,-1.42534389660552
"537",-0.525263423697336,-1.36806166030463
"538",-0.605089746571002,-1.48040248854437
"539",-0.575792679408272,-1.39127473111431
"540",-0.52552073286185,-1.52117601215015
"541",-0.540004477279005,-1.4306548297337
"542",-0.434217731583655,-1.43317423129705
"543",-0.48798232354395,-1.46179551099227
"544",-0.38042899586109,-1.49569311468478
"545",-0.512748912503957,-1.70983661285469
"546",-0.477743473518053,-1.34899093275476
"547",-0.419689684026034,-1.54403459028094
"548",-0.620280802488703,-1.57870863938426
"549",-0.400098088127895,-1.39283366372845
"550",-0.463979427146969,-1.47906083645693
"551",-0.392075156309361,-1.63820330001991
"552",-0.64839561696658,-1.52090925855533
"553",-0.489567825435183,-1.43421992303515
"554",-0.609317192995462,-1.38401173050982
"555",-0.579637095139802,-1.68304679434223
"556",-0.528605580740611,-1.52303852234468
"557",-0.494238139499214,-1.40489934665929
"558",-0.385549465040361,-1.52865737606455
"559",-0.445608048131199,-1.47784248732814
"560",-0.416646186736638,-1.479030705391
"561",-0.683631736434306,-1.39174290293118
"562",-0.640970253818577,-1.5635423718001
"563",-0.494231471151768,-1.47643529133926
"564",-0.497960797084317,-1.36014141595238
"565",-0.50950565876767,-1.5757507707823
"566",-0.594228869672447,-1.55068018840746
"567",-0.427696404539329,-1.54292742444323
"568",-0.553448417301314,-1.59043131909376
"569",-0.630758809223845,-1.42385919511676
"570",-0.539491291912819,-1.75557035289157
"571",-0.725260709609233,-1.5670010036731
"572",-0.528641973887561,-1.65557669135285
"573",-0.38771294426887,-1.74909823391187
"574",-0.686449058569633,-1.41381038687035
"575",-0.725753119193896,-1.33249675395591
"576",-0.545388358903071,-1.37359070998626
"577",-0.45879943983525,-1.39562994874939
"578",-0.551284154365362,-1.6650137593261
"579",-0.768669458449713,-1.60178274500588
"580",-0.517549581952872,-1.52431541806931
"581",-0.621936653933691,-1.49712244660537
"582",-0.416563988444809,-1.48828996153934
"583",-0.445344619545919,-1.50496254026314
"584",-0.56131502497558,-1.55961784662527
"585",-0.612160408425536,-1.53443498257381
"586",-0.714585098498654,-1.48811694433226
"587",-0.498278186654012,-1.33144937822342
"588",-0.505402154897068,-1.50329809909641
"589",-0.48671040620562,-1.61593942516846
"590",-0.372368013661096,-1.30755760727731
"591",-0.538458756838736,-1.51120901230745
"592",-0.69656624486309,-1.54161263468495
"593",-0.464361200996656,-1.45916458087899
"594",-0.442586675337268,-1.44078572757242
"595",-0.48842505202321,-1.59221408103806
"596",-0.544630722916448,-1.5176792287467
"597",-0.555432740149135,-1.56993708692939
"598",-0.453273481211432,-1.443666499142
"599",-0.51208582014965,-1.49719648594647
"600",-0.614673224831021,-1.40798975016746
"601",-0.493211568937417,-1.4610991720461
"602",-0.686443768618364,-1.43105323884574
"603",-0.65021381071196,-1.42662918876336
"604",-0.547078770502745,-1.45901825912445
"605",-0.465734454006334,-1.28186673227539
"606",-0.498138747999914,-1.33238234550128
"607",-0.584894914448322,-1.51415769580172
"608",-0.538042866571471,-1.65433003222027
"609",-0.558006473393637,-1.46103886422086
"610",-0.433903202987886,-1.52800093434227
"611",-0.551674286404192,-1.37755250366847
"612",-0.4720753360042,-1.42922569955026
"613",-0.452463341379866,-1.51677227120067
"614",-0.522421973079991,-1.61279374540328
"615",-0.636221896358636,-1.49607343773777
"616",-0.679411097117971,-1.32398261784715
"617",-0.710788852245731,-1.53985485912747
"618",-0.462701892690427,-1.40333357244664
"619",-0.478704580875906,-1.62926945562571
"620",-0.437179440092488,-1.50742453183752
"621",-0.471761915456954,-1.3629409873954
"622",-0.592956209798017,-1.33743869840005
"623",-0.548128003990453,-1.36407298660605
"624",-0.534902962734609,-1.43164295057185
"625",-0.573737832775171,-1.5993586352906
"626",-0.490316749636387,-1.56900607058563
"627",-0.374512482993952,-1.47611724106161
"628",-0.467638601196193,-1.4295784360803
"629",-0.650437106012043,-1.64303746126719
"630",-0.578611325591823,-1.55392422242974
"631",-0.649808195510103,-1.67581694836153
"632",-0.40113265686546,-1.56289752575118
"633",-0.624710010706081,-1.6038747030775
"634",-0.707176109309478,-1.58103397455645
"635",-0.481691591450801,-1.43422192222417
"636",-0.583179921994564,-1.44969907423711
"637",-0.544426597187527,-1.46396798489296
"638",-0.623910865029631,-1.44530372130379
"639",-0.572286334455557,-1.63922257606836
"640",-0.650427348188709,-1.44171065653768
"641",-0.56371927805183,-1.30697954378445
"642",-0.469097541338117,-1.48668379073507
"643",-0.474040204202655,-1.49378316478076
"644",-0.483002140619539,-1.45575606217054
"645",-0.536131679664669,-1.49915864348989
"646",-0.443025565563452,-1.61935507739325
"647",-0.579591432231955,-1.62654847068844
"648",-0.494816013314034,-1.32679695886269
"649",-0.595890490962329,-1.45064757813222
"650",-0.732867355145481,-1.47168413321641
"651",-0.644608843214855,-1.7079197163775
"652",-0.564699028651292,-1.47188937068519
"653",-0.426841487373206,-1.69433983042259
"654",-0.520855475342024,-1.53306907275889
"655",-0.688098284462428,-1.55820960720066
"656",-0.558318716014701,-1.42372886737614
"657",-0.403660193773908,-1.42864132409699
"658",-0.490440741523361,-1.44471193410571
"659",-0.543492202109847,-1.58824123998047
"660",-0.434666738171004,-1.57033568428562
"661",-0.615855276688341,-1.46914741089794
"662",-0.575234727531311,-1.58345616544767
"663",-0.523438451854403,-1.54013147660281
"664",-0.531320874249448,-1.43677470748059
"665",-0.53747966406098,-1.28720938691632
"666",-0.736644904693652,-1.43209018806363
