"","V1","V2","V3"
"246",-1.33684915422796,0.791407079862053,1.85115205962644
"247",-1.03665770185573,-0.474020649124354,2.43346309506388
"248",-1.75068427236876,0.342361010910882,1.57226307752343
"249",-1.51897255026959,0.000946771622394871,2.43438931049997
"250",-1.90078866403428,0.302444098779731,1.64397531309579
"251",-0.962499479551843,0.777548627793271,1.91600887113947
"252",-1.99571079935826,0.468379606796934,2.24376750054413
"253",-2.01124251351427,0.57448460452768,2.08990499615712
"254",-1.85149770125901,0.823077859383844,1.75117706299471
"255",-1.68921484980985,0.903393958208028,2.2717678454669
"256",-1.74161846639999,0.843004697995064,1.29667836144216
"257",-1.4771315548681,0.481677500965811,1.88161178984057
"258",-1.69376339309335,0.69613926117972,1.76036735099537
"259",-1.57018461182091,0.272027832120599,2.18220885514134
"260",-1.37493317761174,-0.0398148497691779,1.06664208058911
"261",-1.44028648286831,0.316171197532541,1.99934367804472
"262",-1.16085541164468,0.386575923727324,2.52284849521393
"263",-1.54803996559808,0.203967082098731,1.78849831780034
"264",-1.16986291223121,0.440685037071936,1.70827606695927
"265",-2.0477865410888,-0.0423252630167145,2.58363545047149
"266",-1.73202643853048,0.913336603446167,2.40906975537295
"267",-1.06778815235734,1.41217020065334,1.72031720677362
"268",-1.22692069218179,0.356852523395572,1.97250479258656
"269",-1.85962485956192,1.01279522642834,3.18772320491521
"270",-1.21229245126875,-0.0152574135167883,1.9621330814161
"271",-1.22389389573381,0.966730909519695,2.71503625508349
"272",-1.42621156728126,0.309937788462866,1.88997239913765
"273",-1.09014638471004,0.204250871593067,2.92683125705375
"274",-1.8500691046831,0.522657303666197,3.13308288490549
"275",-2.10546150357428,0.143235311880236,2.51261064602402
"276",-2.68082577561879,0.290786972413498,1.54559507813259
"277",-2.07057982641558,0.183407632252166,1.294347655785
"278",-1.87993539962176,-0.0444199135523428,2.31235742761456
"279",-0.880740582165066,1.0288603162865,2.30544646710422
"280",-1.61482543445281,0.571028747926476,2.69579337732118
"281",-1.55018135865891,-0.427454567992175,1.75642573618828
"282",-1.05076138408433,0.482861730804573,1.99481080855997
"283",-0.852349076834995,0.947229353697995,2.53765095855089
"284",-1.6594929622854,0.203623123432721,1.70228204762163
"285",-1.49657500718129,-0.081985776148393,2.15775525100117
"286",-1.98050318408004,0.803578956846811,2.13349006910971
"287",-1.96041148084689,0.917686105846418,2.07123781684008
"288",-2.14232955251772,0.619312872192101,1.68964827142986
"289",-1.23121281333352,0.277804275010576,2.20957675104537
"290",-1.3766000123222,0.528290771835694,1.83800414292117
"291",-2.30931247819101,1.35017632112468,1.68771814738715
"292",-0.936058266330291,-0.0881545619634589,1.79620188960902
"293",-1.78845350738587,0.263426880621924,2.50230325257166
"294",-2.26025232791707,0.039847077815173,2.76467058304102
"295",-2.02420728668618,0.865547541042353,1.95657895143499
"296",-1.93497175141274,0.420598967346115,2.04156553511613
"297",-1.91593134704943,0.291074184203807,2.03723385310692
"298",-1.40207107428158,0.280250214390731,1.40498048675556
"299",-1.59329994143665,0.538731514575613,2.81916970836466
"300",-1.19730653814622,1.22829135237569,1.71376080380998
"301",-1.94037875769711,0.261227935713444,1.66999833354253
"302",-1.57537986463536,0.734032910757412,2.12333847706797
"303",-1.22198224070573,-0.385941361130511,2.44848210350305
"304",-1.77490264298348,0.021642172551873,2.36128117873682
"305",-1.51162414784011,0.371264134469975,2.28560437517892
"306",-1.8988461836037,0.438622556441169,1.81590877549079
"307",-1.90762310982088,0.534284821567639,1.75462163221426
"308",-1.81251158964755,-0.424395298802521,1.75823567059772
"309",-1.46926339495215,-0.64476277891462,1.92959227878842
"310",-1.86468868354305,0.599337616209037,1.25439152359533
"311",-1.4161940176027,0.0557123483085771,1.36749871630205
"312",-1.60580722649965,-0.288326584702398,2.24845369052701
"313",-1.08811564013524,0.202485618952098,2.22683952390508
"314",-1.53576983377795,1.47004916108705,2.11216000544827
"315",-1.40234942082949,0.760247779907872,1.71524791134097
"316",-1.65556236508027,-0.128496965212993,1.9107812395523
"317",-1.07821338910982,0.532253181290136,1.52047111414797
"318",-1.01547783231692,0.317115877552282,1.43185442264414
"319",-2.25304409996848,-0.0278271309842655,2.45747963569321
"320",-1.78174742095364,0.256483107375027,1.65115586980902
"321",-1.24287412183491,0.958859742540697,2.29589909189135
"322",-1.54188495250588,-0.0298566682201223,0.957572871840847
"323",-1.37407115717472,1.18321364204355,1.03214398212996
"324",-1.65393049340545,0.239850533584995,1.6166755790645
"325",-0.912133464641226,0.815954969345782,2.25576166345488
"326",-1.63549171337203,0.717483221080446,1.89976038780957
"327",-1.56387477754975,-0.311581256089352,2.30429455038974
"328",-1.63270044363419,0.404462005605288,1.69307314073645
"329",-1.56103109872289,1.06756352208375,1.76982523626956
"330",-1.97590545923067,0.348566882121531,2.05814777381376
"331",-1.06906666144338,0.3203026754262,1.154051371892
"332",-1.82833828895628,-0.219607197951121,2.38697351256692
"333",-0.527381951004978,0.264008602640116,1.64757326932384
"334",-1.26936387456817,0.703811701662903,1.51307494321771
"335",-2.14626282834082,-0.174986558339701,2.35260210808783
"336",-2.19232875258646,0.171350928356284,1.33732399217298
"337",-1.93862924383108,-0.0952467973577548,2.1001317657035
"338",-0.921282977894867,0.296709429938417,1.86880985459433
"339",-1.73664735562298,0.466305715088112,1.48908813687635
"340",-2.7815503113417,0.622882439377994,2.42773563948395
"341",-2.32201467785263,0.804397441887145,1.74190553920572
"342",-1.04825982529911,0.336482426807091,2.94358765892174
"343",-1.3641294161858,0.735016871265772,2.80907592907539
"344",-2.03814486604522,0.538703793113604,2.32164308514585
"345",-1.81571495287519,0.185872984463157,2.79461741171813
"346",-1.40731424132274,0.802127327261901,2.58006230165536
"347",-2.68667291697059,0.562584708548983,2.11733831335283
"348",-1.87725186809367,-0.112738236191444,2.04384149587753
"349",-1.27228740272233,0.612286001160583,2.28983836206961
"350",-2.09290946783839,0.170646645571438,1.81079415483653
"351",-0.819639186029755,-0.139291412960538,2.41752304910148
"352",-1.47465920468764,1.31865526738614,1.23981700137136
"353",-0.855257472316563,0.110653734049459,2.55772216599511
"354",-0.537935886126234,1.11347583634246,2.50995352411824
"355",-1.09795049719215,0.640732237823144,2.43957270237969
"356",-1.08451050327134,-0.513805828008124,2.2842239656255
"357",-1.56047285159912,0.131939520752773,2.2307767339983
"358",-1.84085530717645,-0.547931029356684,1.12418826424827
"359",-1.71210520887018,0.517713919744046,2.6509662820192
"360",-2.12924014638995,-0.0900426251769934,1.36681868705624
"361",-0.42735922233337,0.962958297731515,1.55026354929063
"362",-1.30682001386824,0.557536748087804,1.59650357341404
"363",-1.14017342016933,-0.527050796861414,2.20226207634512
"364",-2.17775495626032,0.362323103924524,1.84858495215264
"365",-2.2753470626194,0.282815616275527,1.7487172216008
"366",-1.11880892925448,0.85378163943121,2.24480897376953
"367",-2.14051714901925,0.35838389411669,1.90604084140283
"368",-0.947866064959091,0.562916770222584,1.79624562050902
"369",-2.24506017405453,0.580566528087378,2.25627860931123
"370",-0.56518229383779,0.928824426663141,2.58903123437398
"371",-1.5889488424734,-0.292448800600262,2.00180644927224
"372",-1.73039982129249,-0.0413376854641608,1.83959583020091
"373",-1.34159651266298,0.845215912108611,1.69681763164243
"374",-0.859296507525205,0.385487467407135,2.08150929812472
"375",-1.07410537454028,0.907899782018995,1.41010875377922
"376",-1.08681143282734,0.396472874635871,1.99991300171652
"377",-0.735371712343376,0.767982938540734,2.51622615555897
"378",-0.579359885650163,0.660638729557107,1.54369608365611
"379",-1.53268623941108,1.18028112203202,1.50642417544913
"380",-1.48822604968412,0.169100378160363,1.6220594482165
"381",-1.90290524951583,0.897685677492644,2.34730522891984
"382",-0.938354338546199,-0.112308320422276,2.20301403483431
"383",-2.86834569079898,1.36715312703797,2.02340007621331
"384",-1.36869165703233,0.242763523714815,2.54660116304638
"385",-1.2514707959572,-0.164951193257476,1.88464541255584
"386",-1.37614088056342,0.555965129136763,2.7868052633601
"387",-1.12047014273193,-0.0840981891666209,2.57633351230837
"388",-1.79044662024454,0.612817198992541,1.8175368603906
"389",-2.35481554038401,0.605630218226661,1.72379399804324
"390",-1.15426010264866,0.500757914194098,2.56588337007566
"391",-2.02851048695022,0.367992951560709,2.11880569740956
"392",-1.6016182206832,-0.0989482419336274,2.07900980530658
"393",-1.72599574102414,-0.0700749764540764,2.34214354252641
"394",-1.6493640395527,0.181514011619461,2.18639761099261
"395",-2.09166340744785,-0.0199994416343467,1.06814051340406
"396",-1.50578302916184,0.113235876217101,1.44595380122136
"397",-1.87187383455914,0.264518085269521,2.48948046734307
"398",-1.33710894350186,0.630892831792977,1.88143699270003
"399",-1.60629736207406,0.529563743028164,1.68288744208955
"400",-1.38722006369039,0.234259108856577,2.31811462985356
"401",-2.29391941572986,0.186634300140249,1.98740145856268
"402",-1.25049933207234,0.484982615042895,1.47599369835308
"403",-1.04863454351676,0.530343935817341,2.41385002210908
"404",-0.65345566701508,0.472486813136821,1.8750778258664
"405",-1.712962181158,-0.156383877074307,1.30169386667536
"406",-1.8911061873414,0.228574099601797,1.91352429160981
"407",-1.70032555153114,0.567192289421009,1.43556158876876
"408",-2.05802367971682,0.221038918866413,2.35202460521706
"409",-0.99647274805718,0.932512838582044,2.26694768985194
"410",-1.90216331778701,0.964096348889985,2.68354661928359
"411",-2.65642396073461,0.458474632740367,0.919219251229977
"412",-0.773948434374826,0.275925556562932,1.7864862067915
"413",-2.12833933691904,0.15258507920432,2.04896318731379
"414",-1.58273999881117,0.685713685807387,2.13119316620637
"415",-1.19724030574933,0.807205244382726,2.00880349662847
"416",-1.3190445363359,0.741949843417572,1.92234846129805
"417",-1.31056747260267,0.203137945787454,2.21721047578896
"418",-1.8554563548338,0.626908913839014,2.00378426126597
"419",-1.36110106156719,-0.178524180765258,1.92772730230068
"420",-1.08332789652263,0.17511000435622,1.81559977341264
"421",-0.9192243927402,0.375332218961712,2.76984784497797
"422",-1.04354315077228,0.778767988071062,1.54912372218665
"423",-1.68313806136628,-0.103811996177662,1.87913314705946
"424",-1.53893519043343,0.276217588405333,1.5722869523248
"425",-1.36414968758712,1.01476464806443,3.10870441833586
"426",-0.891904200023244,0.598654002718289,1.45240698656418
"427",-0.597165577301122,-0.431584289935027,2.07613988937102
"428",-1.15357236772055,0.739400393377374,2.52272664638197
"429",-1.92874965142805,-0.284087608246178,1.70864939395513
"430",-1.94093982984694,0.523504507727905,0.986304290945697
"431",-1.52366467612155,0.320428074098811,2.4167201740584
"432",-1.51264182028071,1.23141902634496,2.04006774364783
"433",-1.57648814695721,0.846587818677765,2.1390961662812
"434",-1.64573833540446,0.400316824137602,1.60614275557683
"435",-1.58235856239055,1.62781043943055,2.5086569525227
"436",-1.77008551893448,0.242966941886015,2.3874208707233
"437",-1.15112747432521,0.762727259427867,1.53700704702265
"438",-1.77442876939698,0.444467336866998,1.51187154801082
"439",-1.18548013452805,0.55569149124438,1.4498064868429
"440",-1.47832405914992,0.582926231909695,0.972374132327769
"441",-1.25982569522997,0.0948481727781991,1.57547900231429
"442",-1.9539940665495,0.00050853443915766,1.68678543352136
"443",-1.29033502713192,0.382859708214266,2.1551297178795
"444",-2.25717845462927,0.200065950045896,1.70549312899276
"445",-1.21755928888606,0.138921791575208,2.31497439640028
"446",-1.81170724059989,1.34202895845039,2.48034859751534
"447",-2.49999346967484,0.731912860330161,2.40130127814833
"448",-1.91565915644959,0.675405638855578,1.89842793464536
"449",-1.48665565325866,-0.0454761786831789,1.86892992199927
"450",-1.60375637963102,0.190144956783467,1.9848394380595
"451",-2.13891600066443,0.459983561220072,1.78881933022629
"452",-1.33637567502043,0.137349279976524,1.9455087760566
"453",-1.12790648521215,0.625717674287846,1.33372733308285
"454",-0.956109339879685,0.521270264956305,1.77920770442095
"455",-1.81533848902984,0.263297940057735,1.68954176523418
"456",-1.91233454838402,0.527083487566054,1.48429655331748
"457",-0.733510309712216,1.22393269202882,1.44075490342022
"458",-0.80128807558657,0.348758236943127,1.59166479335608
"459",-1.40078255493735,0.503906633061193,3.2853191901241
"460",-2.11637954220118,0.876103556620676,2.2273535197538
"461",-1.87230066324593,0.19677759530287,1.91429540225129
"462",-1.89559410574759,-0.196042685651576,1.44172910341842
"463",-2.30441851264699,0.862193588031323,1.93362169764665
"464",-1.91860203808067,0.767125451192113,1.76861692435259
"465",-1.92638157800371,0.0886717010375667,2.07597394701402
"466",-1.76415514880136,-0.0487872673497184,1.91570296273596
"467",-1.47695174704679,0.0772607328628813,1.64728169298672
"468",-1.94261071484528,0.11668554791336,2.46779623557702
"469",-1.4522615700953,0.935730863012766,1.78628371581569
"470",-1.53923138225399,-0.352802224776813,2.00963280492459
"471",-1.21317292217872,-0.368942010001791,1.8377498560825
"472",-1.20208038933817,-0.109086820556512,1.37325790286558
"473",-0.573232009154167,-0.149535641339985,1.26224125883211
"474",-2.06935020753688,0.03201303089417,1.84320903372663
"475",-1.48471599501929,0.957470239191735,2.43256203983914
"476",-1.2254611246542,0.753654637890595,1.55391272515921
"477",-1.32958840479984,0.396445309127365,1.55958638148309
"478",-1.34644221592069,1.1274241588802,1.71730258106473
"479",-1.57264725634829,0.785458901187921,2.26522384936234
"480",-0.901616686084202,0.481846890727786,1.36829001939029
"481",-1.31952498554777,0.174500294969551,1.88060219659732
"482",-1.65948331218607,0.603341647043152,1.64027732732555
"483",-1.31862151697185,0.872202579429558,2.06193544251805
"484",-0.890404146174103,-0.12954692150366,1.93430642781878
"485",-2.37868906619053,-0.351925032987551,2.73639350734601
"486",-0.278779369681657,0.417913458955438,2.3421905046288
"487",-0.474782429293703,0.43600570968607,2.24094172960901
"488",-1.01545739146853,0.869038926924027,2.68812827982761
"489",-0.88176584159297,1.02454856747032,2.21745884084465
"490",-0.885386186396138,0.738622932454046,2.29434275155933
"491",-2.00345322325291,0.193048293469061,1.59893097821191
"492",-1.58028080757508,0.583919513936502,2.24892573864515
"493",-1.78741071663813,0.946123253734978,1.33139882027955
"494",-1.31642543285021,0.450268521501955,1.72847338763661
