"","V1","V2"
"161",0.818368030951629,8.98151681841048
"162",3.52835465449001,7.43464698337822
"163",1.18003780153535,7.55529253849128
"164",1.74795566263893,11.0066932133651
"165",0.908544802672122,9.37993323122723
"166",1.37066423419497,6.89193485082764
"167",0.845387167435301,14.0303296217679
"168",2.2295954831231,8.07213318131196
"169",1.04557568797584,17.1847667773709
"170",1.2086816614405,9.52006772904704
"171",1.28486463244428,13.5520345936477
"172",0.943523372209851,9.57801257110264
"173",0.888804717264593,10.8041474197477
"174",1.82847374804542,14.4977597407006
"175",1.62667074087746,15.2973855414629
"176",2.10023600312417,8.71715351341524
"177",1.24966618474415,11.3781829126385
"178",1.86153417956843,7.12125702663594
"179",0.891551296172837,12.6218772173769
"180",1.37821282735936,7.44896472583089
"181",1.79544577971664,23.8440246110783
"182",1.06433474157068,10.5850321270332
"183",2.02233257376982,9.83538148228121
"184",1.14332512913549,7.36302050162006
"185",1.1228187611022,8.51907378115953
"186",1.4461181372825,18.6362937394
"187",2.25850348426307,8.3232185295895
"188",1.1950478963955,10.7297233583551
"189",1.40363783284269,12.2402329888003
"190",1.26870633500731,9.71395527613153
"191",1.01605172560922,24.1420240289622
"192",1.66579349910201,7.48285147958213
"193",2.01719716263752,5.89940318134826
"194",1.42575447052426,8.16367934160449
"195",1.84885370049061,7.22503605268613
"196",4.61724321693036,11.8739434604976
"197",2.69082874102984,14.3037729921471
"198",1.18362759244848,11.1684660057078
"199",1.77236226987645,13.9584346108825
"200",0.981711801022491,6.67383708032093
"201",1.40738491481747,9.50126368957339
"202",1.34669362638985,7.73968910769697
"203",1.47368015654769,9.3750948137261
"204",0.977786781467643,13.1790861517133
"205",1.01731909375395,8.7919715684623
"206",0.991278672388817,13.3670033463365
"207",1.3003292647101,13.9559239227001
"208",0.813168887553645,15.909482747585
"209",1.83137089952463,6.12636284849005
"210",1.09723497518959,7.01230497408425
"211",1.15559545426185,9.97926092988541
"212",1.578516341861,8.16931351068957
"213",3.36123198946146,5.86743282519245
"214",0.825502320881403,18.0584284740143
"215",3.51866093359609,8.32223128054737
"216",1.38900838326074,8.84134666879882
"217",1.59375018910896,6.5168728349708
"218",1.60484800254056,10.9148013083486
"219",1.00660454235002,7.77498086502154
"220",0.889605592048331,6.21703576496482
"221",1.53529926969709,14.1086990797199
"222",1.74952461307577,10.6959559715167
"223",2.17424774412247,8.46264875087932
"224",0.995642727949345,10.064609792955
"225",1.66255126211479,6.8789473268074
"226",1.88207601359657,5.44990671627073
"227",1.14416932108815,9.17802871590201
"228",1.18235555336593,7.55315676658113
"229",5.19772668364253,15.8040140607805
"230",1.24771960738585,10.3917262688
"231",1.10819603396345,7.39004840891455
"232",1.38731777376399,9.13758359052746
"233",1.00966913213872,23.9262340089717
"234",1.25731512248634,25.1703559711317
"235",2.95511080835313,12.2012999249932
"236",3.94004818751439,6.95269506910128
"237",2.48115810305749,8.6244432181419
"238",1.84000915042449,7.27007967578999
"239",0.70335350534573,10.2064505347142
"240",0.880179184315064,8.43271700181519
"241",1.33776683267647,10.0722041179481
"242",2.05754956669029,8.54255293400849
"243",3.93478489567776,16.7455125783837
"244",1.56969072978584,6.54375666286761
"245",1.15773495065559,16.2269199741338
"246",2.48601914055408,14.7523536365265
"247",1.04632025620522,11.9840290605754
"248",3.12759111537197,9.0135972587428
"249",1.63477907482861,9.14430375735088
"250",1.89339481227448,13.3684880157574
"251",1.14353541152909,11.8272320837315
"252",1.77868823420137,9.82836922169851
"253",2.50569248550485,6.05038132690436
"254",1.98667115572049,8.84594060449975
"255",1.09398227876333,12.936247109157
"256",1.82431122109652,7.12861189926137
"257",0.911277245389422,5.00062181153852
"258",1.21268667827331,10.1404729564856
"259",1.18186450048412,9.28780591613735
"260",1.04486916565771,12.5400547776726
"261",0.844277871193406,10.743344441425
"262",1.32487539149384,11.4751653413064
"263",1.24880044446983,6.41128591768404
"264",1.39004895623231,8.7500429037503
"265",2.23648473523419,6.86733418946263
"266",1.76131792235342,6.04152495111146
"267",3.07138816285379,7.01497585534402
"268",1.86609860420367,9.17846254863415
"269",1.26584670994605,14.6981728678108
"270",1.13359489432375,10.5739870058672
"271",1.0268692319959,11.2651196623726
"272",2.39069899082279,11.1160266100671
"273",1.40760476971947,12.5388016749956
"274",1.99944080393292,8.85793390846141
"275",0.90892575081868,11.1101723877079
"276",1.84211856022982,10.477759506662
"277",1.09783278776403,8.84909106439323
"278",1.17940251506334,11.1701727858772
"279",1.95252808373253,7.38234853049925
"280",0.943056224265398,8.01156688424391
"281",2.46630624149285,11.907311335248
"282",2.92565827697102,11.4019587009297
"283",1.07589799097126,13.552500643458
"284",1.58738441558152,11.3134699142666
"285",1.23331827680013,10.2809308332883
"286",1.02857008141613,15.1175705286728
"287",2.6847408870941,6.78313935609992
"288",1.57239513376528,7.72906088161595
"289",2.95612588392966,14.1562011758956
"290",5.4805189364341,9.48454166113356
"291",1.19309343387398,9.25164501882308
"292",1.35225896593941,8.21715869534953
"293",1.5904603998506,17.7342500938721
"294",1.32266195834866,9.98854731507818
"295",2.13751428405319,6.44333163769096
"296",0.973813293501622,9.14033447005102
"297",0.95930306071642,22.1710223964974
"298",1.95408829591818,12.4074261481006
"299",1.31097883284508,17.5297550732127
"300",1.21584567077873,7.92926929532818
"301",0.868765700608153,14.2018841782848
"302",1.19374394468761,9.82137632906112
"303",1.40802130234199,6.3606490760114
"304",1.27331193755143,5.95448944248138
"305",0.764248730641057,12.5885211062524
"306",1.19217713768072,11.0405585660908
"307",3.74881187613747,17.1850813314741
"308",1.35593660246071,8.08003726952543
"309",0.85609470854882,19.976548203994
"310",0.871413393274475,8.04696508574369
"311",2.34502819898225,8.71406588558401
"312",1.10925855949427,9.26660329693641
"313",1.15076364897377,11.2852283747989
"314",1.70687130417039,9.37122426198991
"315",0.898657247533199,4.64016062975099
"316",2.08601350559324,9.4356159279664
"317",1.37520782392842,10.0488129947151
"318",1.78850397891459,8.97492507045217
"319",1.16521768258457,9.68576659497101
"320",0.981649512381095,9.78067572016845
"321",0.948883675784604,12.57563612667
"322",1.47048787437234,6.20651544423503
"323",3.88129639212658,18.819900968211
"324",1.22254593569727,11.1105187087095
"325",1.25185561137755,8.19399349822033
"326",2.5879037159841,12.4865989619353
"327",1.48729704016369,9.04313842891671
"328",1.77114682722028,15.2499160446449
"329",2.09056047973875,10.1906687089909
"330",0.889405166794364,12.319525410043
"331",1.06414218718275,7.37308548575118
"332",0.939378240212215,8.5709816043041
"333",1.14860743502469,8.02058200415892
"334",1.79570224480209,9.34270722669264
"335",1.62175905343733,22.7747156283246
"336",1.25710194820682,7.36484199872427
"337",1.02276406009205,9.54393534101788
"338",0.946808959003749,7.31658238472473
"339",1.30832645104062,10.5352512164562
"340",0.928763886050509,16.0456911355091
"341",1.21439731001707,8.21749134804062
"342",2.3271230520818,7.80846142028906
"343",0.76851214087801,6.77967412758955
"344",1.18564967372481,8.39060678523981
"345",0.877888700908192,9.65675417532956
"346",1.3416219041458,6.15480224913653
"347",1.63264905176289,12.4056851066178
"348",0.942054344848915,8.85744391574571
"349",1.0148640154853,10.8483610007914
"350",1.45536234777953,8.39296322688188
"351",1.57280021061577,4.91301574633654
"352",1.0944309381519,18.1411033247929
"353",1.1819734699134,10.9846596778185
"354",1.72728886403756,14.4462719713524
"355",1.13720772420362,10.2858995324822
"356",2.94809521578869,13.7837428803196
"357",1.45428153904563,11.0683174185611
"358",1.69724590203096,12.5373387743782
"359",2.0384485325084,5.84441078567764
"360",3.0724022435246,9.61880998508184
"361",1.28232914036969,5.73228220928432
"362",2.68847371445665,7.63027477117032
"363",0.94497015744321,8.86183660530409
"364",1.1842051883445,14.4241103850108
"365",1.19625998780207,7.84120699683317
"366",2.96527056992557,6.20195018971975
"367",1.10507881163511,6.2554414476598
"368",1.06231403132534,7.297158902046
"369",1.03376029216065,9.04850561159727
"370",1.12492468481476,11.0006933156925
"371",1.09917913445048,9.29015822483627
"372",1.62785966459349,9.83249524578201
"373",2.03759132284491,6.75958053126441
"374",1.14043119939186,11.2703805335112
"375",1.00009780255669,6.45434099719881
"376",1.15956678975128,9.41757435094427
"377",0.891951383724531,5.4525592902803
"378",1.44703138706199,7.13737249840613
"379",1.49311883102707,18.4111124853734
"380",0.862592751327932,5.78912461237636
"381",1.16878784674387,10.7344169007057
"382",1.30352595208216,10.2393987357201
"383",1.68288509693409,10.1376834684332
"384",1.13327894585167,10.704616998962
"385",1.01601161917331,9.72637226808849
"386",0.886908618150482,5.83995415531379
"387",1.03437237516631,5.65415742500429
"388",1.38093160112257,5.55839617289168
"389",1.912570151818,8.59965966990054
"390",1.54471950046235,5.55199585833482
"391",1.46810619526465,9.53856936979347
"392",0.982565442170013,7.4279822964886
"393",1.3983112629201,15.3879893964601
"394",1.81583875335813,9.84745718051136
"395",1.03255907626224,18.8468634856469
"396",1.04070966235538,10.3197938139326
"397",1.1675783198301,7.15199199413828
"398",1.66131771694124,10.3145470144705
"399",1.83604648445253,10.5059289627597
"400",0.962340118244497,18.8476828658758
"401",2.48764943525173,6.61258299179094
"402",1.32518672524014,19.6487484701818
"403",1.7888442472606,9.93788237164432
"404",1.81541147849833,12.1592531261167
"405",2.63790013712501,7.95742778894283
"406",1.15781621031433,10.1726983137519
"407",1.33742833078816,10.8560037709939
"408",1.5603830342083,9.92366940482298
"409",1.24140400485571,12.24055797672
"410",0.852209560357744,7.53230423655245
"411",1.65213620850012,13.8419532686871
"412",1.13687330330564,9.61013583974608
"413",1.14533845398057,10.3868396528142
"414",2.07205117020677,19.2536742204637
"415",2.94099173352921,7.42835115490321
"416",0.839959113901757,7.53948379802563
"417",1.37413803102015,8.43599989923662
"418",1.37192889106123,6.33450922868223
"419",2.11577464929096,6.87344043071293
"420",1.71058042443899,6.50692112870742
"421",1.05702636397891,10.4303503338705
"422",0.982829391956469,5.81635743690331
"423",4.3155785944096,9.06607200875779
"424",1.0349555604267,15.3273073842537
"425",0.863637835258489,10.5345025515119
"426",1.59760642135248,11.1932313383066
"427",1.57175507713004,4.84203007978293
"428",0.675624253729216,11.4768283466275
"429",0.871916198208194,7.31702597803431
"430",2.41313005415141,9.57335469709317
"431",1.21624187767732,10.4997381711122
"432",1.2200480290674,7.27167608675676
"433",1.90476496063603,12.044244596492
"434",1.35143284650621,7.66306593611643
"435",2.78429389473188,12.8669011129545
"436",1.03049530773785,6.89510160776867
"437",1.87395470476102,9.97384315084675
"438",1.6221949318666,11.0178532079337
"439",1.18264787452272,8.28387339025089
"440",1.17857415302898,10.502166058404
"441",0.804573705429453,11.1856786463172
"442",1.29418454424315,10.6447857476256
"443",1.41131177987851,10.2733317604501
"444",1.35296054547315,5.11375938335912
"445",1.36240088495997,10.1887131046949
"446",1.32250942619701,6.05711075638621
"447",1.47899809859285,8.3088066797827
"448",1.81018746801203,8.30372256989801
"449",1.10735401410936,8.67831910072675
"450",1.25838883698223,11.3232429399957
"451",0.894218505177262,5.95065640642328
"452",0.837335515493107,10.0748063552035
"453",1.28136321094146,13.7190030924842
"454",1.37233952007386,7.09389331179788
"455",1.27856847288708,20.7363904765872
"456",0.890149509394924,11.158982222351
"457",0.952687069561026,9.63750906459016
"458",1.10243248559558,12.3667438953474
"459",1.53936446168506,6.20219175791039
"460",0.875120381351491,10.8895487375403
"461",1.45983028462399,12.8767661284108
"462",1.09840881392403,12.9849372056256
"463",1.60044681639438,12.1958798282443
"464",1.61259442153411,15.714691394749
"465",1.42502324322116,7.27610841974157
"466",0.867344050357913,8.38767955513621
"467",1.00960827045976,6.05057560712466
"468",2.00986010088455,9.7754698984442
"469",1.20637570945799,8.77765613677375
"470",2.45755003786643,7.45476240706502
"471",1.631977791529,23.0454266442052
"472",1.6282553917771,8.94892767542253
"473",1.29766766716643,14.7760520580233
"474",2.69549320261383,5.72173215457446
"475",0.897827547622948,7.77353129960887
"476",1.54309708872264,7.6100255473345
"477",1.52985234602377,10.6782136491631
"478",1.3384876160466,22.5779315319978
"479",3.92506194841315,8.1868842996514
"480",1.50044296431334,9.06148542254186
"481",1.0972108923945,6.59084011669622
"482",1.91879158181599,19.654164276153
"483",1.73233773828812,8.09590995433368
"484",1.43512926316783,9.93449331999941
"485",2.61307400701767,6.49896384915723
"486",1.62375868315506,13.9309827799781
"487",2.71386145215745,10.1263463436957
"488",1.62757321116429,11.5089911831068
"489",0.787716308223,9.98140077802978
"490",1.4513551867953,11.9791720169397
"491",1.23713498177659,9.68714049284051
"492",0.874685110513169,13.58704404471
"493",1.52309698570192,13.0614172905467
"494",1.13712191218861,17.499010534366
"495",2.86923918166826,11.3380326241664
"496",2.0661792213863,8.41374022329227
"497",0.996197741931142,9.11852975012087
"498",1.44052709548902,6.64224300253317
"499",2.03879415659548,9.14191950838575
"500",1.86745493196652,5.51063032176345
"501",1.85870335377544,7.43489766042412
"502",1.50413794932839,11.5082322817013
"503",0.833090284550074,11.0731264454819
"504",1.66743490652522,7.90558138926645
"505",2.17998724994518,7.61067874826372
"506",1.70131871249576,22.1323439173457
"507",3.12821175947984,5.72685789440241
"508",3.14332576624102,11.2376276892595
"509",1.22488386780738,8.59684400860037
"510",0.988041174386758,6.66725515967809
"511",1.70060059368087,5.65619596402316
"512",2.32219215594281,16.2870762164006
"513",1.08709718872583,16.952438633775
"514",0.94330082445699,8.6717532294972
"515",1.08934620150266,10.5066907286928
"516",1.64643910304727,8.53613340058732
"517",1.47684005207555,10.72866714395
"518",2.22757744251486,7.42083415660734
"519",2.8881456848969,7.37040940423885
"520",1.57227177930594,8.83568739348894
"521",2.19571699603038,10.0072305596583
"522",1.40482056463664,7.72625157169451
"523",0.781288179090655,16.3840674697994
"524",1.78680162380309,9.15414146566719
"525",2.29792847942859,16.3116296462228
"526",1.47686904116715,8.65630184628439
"527",1.11698679493584,8.47653144147626
"528",0.974773110268426,5.46859933624737
"529",1.27207289151685,31.6717967590245
"530",0.572601854016057,7.8882743438234
"531",1.7494779642117,12.3640130328087
"532",1.57969823676358,7.59102987949423
"533",1.10935842322382,19.8434649007287
"534",1.07337810908242,7.12371058431571
"535",1.54403196938039,12.4013506369975
"536",2.08117193234049,18.8409402447488
"537",0.915802921376803,10.7401967493778
"538",2.16213154367266,5.58462953623312
"539",1.00883813516879,8.42507250154809
"540",1.3243667561402,6.67827909292248
"541",1.88977151169886,10.3726724211268
"542",1.72268078467852,6.02666371979486
"543",0.800996272396932,26.2144292537165
"544",1.89802166623092,9.48242814095194
"545",2.7623373715827,15.4077035294722
"546",1.65172799759929,8.11815132080349
"547",1.34361797917718,10.76423212823
"548",1.45380742883565,7.04086488396419
"549",1.15901770097167,7.63933572074836
"550",0.681224034586683,10.2974925284143
"551",1.41317503975609,10.7148942556505
"552",1.22477244161303,9.481398804393
"553",1.60324864984077,9.73762408759063
"554",0.670486277161349,22.0173388643451
"555",1.60056634972232,10.3899322245747
"556",1.58778689708335,10.2040221813038
"557",1.20384120471263,11.3313049671541
"558",3.33644492211473,10.3677752246944
"559",2.92439671720325,12.8097656984862
"560",2.70049699327434,11.7252215782393
"561",0.906359022920064,7.38632355234244
"562",1.26526479787895,10.1424365199395
"563",1.22426835978356,7.60001141540458
"564",0.780114664690269,14.9068536466932
"565",2.18573034447569,9.92519308293219
"566",1.61917413943495,19.6393031308841
"567",1.21544813058887,8.271024682657
"568",1.14083309081129,11.052111401811
"569",1.06742321962438,7.22106458026455
"570",2.12950431149906,7.33193764444321
"571",0.988563387768509,8.29388061130365
"572",1.53276109224253,8.2598001580318
"573",1.93377841399286,7.48565309820382
"574",1.97680264707892,12.5369249117807
"575",1.55775249859165,8.87814569909991
"576",1.00731799383201,18.88726190522
"577",2.07095467933378,7.61904324075013
"578",0.950710634814514,9.38461633493195
"579",1.12012553771116,7.35577063064746
"580",1.40247910017335,8.62546334300782
"581",1.27496744253117,14.975174287001
"582",1.22696605914908,8.91665906987501
"583",0.758017804637074,7.97853950008631
"584",1.1979343178465,21.855410526583
"585",0.893261866477743,11.4647321787665
"586",2.00405883991925,8.28867594349941
"587",1.14111633112379,10.7573301506106
"588",1.3280183757542,10.0660130503316
"589",3.53385265107242,9.28596382093257
"590",1.6006450755941,21.3859505170662
"591",2.12940295159355,17.2541282772524
"592",1.84929435427377,12.4791095326653
"593",2.07874850674122,11.0457295371334
"594",1.48597317888553,7.95247531515367
"595",0.631224906045043,6.433454285002
"596",1.38777766739212,17.8021139045084
"597",0.811449609301177,10.8446175642625
"598",1.0629622018761,12.952893193937
"599",1.45840220497629,13.8523000092458
"600",0.870098336820614,7.49778827366816
"601",1.18563769136342,10.4268680765371
"602",1.85074509109211,8.13052049100074
"603",1.87664652216079,7.95908661601
"604",0.739989999154907,11.456791415417
"605",2.38463074737653,11.1598719806373
"606",1.51924009299418,13.7021171248707
"607",1.48021374255716,7.57973588965425
"608",1.38010762143316,8.36937324275958
"609",0.938614998329944,7.2290106292558
"610",1.08476750630548,6.75625777224063
"611",1.49383548884622,12.542349070182
"612",2.4703837836223,7.21635123216738
"613",1.21828846188236,12.6884864737643
"614",1.50745320457673,7.98836726464449
"615",2.47038881346753,12.0175551921511
"616",2.37931443766999,8.78848574515168
"617",1.81825504701271,16.3829453720417
"618",1.17627632587756,12.5956272220893
"619",1.16885206935595,11.6865368111683
"620",0.897924084253812,7.92299822539623
"621",1.14079458748412,8.83432214205207
"622",2.1813670759005,16.1509127227977
"623",1.44070961515325,7.48050322990858
"624",1.90017271516607,15.2908413261012
"625",1.56600157777494,11.7267248884742
"626",1.54390658032778,7.05621945856044
"627",1.41537511285821,12.1526059391498
"628",1.34799668452346,10.2389584494812
"629",1.22811117934888,7.63801356421065
"630",1.22659584905428,10.7378239171075
"631",2.3845701194404,5.82007748502406
"632",1.33502151934127,7.08173255920191
"633",1.85335328291612,7.35156797548158
"634",1.33141001086851,12.230064535029
"635",1.13575161197759,11.7734513694924
"636",1.02615711534726,8.08374052616107
"637",1.25809094220193,5.75651473510587
"638",1.10394892095096,9.42709812491336
"639",1.70710542546637,7.86665663839905
"640",1.56852094485167,15.7337806063322
"641",1.37238086638614,8.1294217773373
"642",1.71290011961804,13.8770261848038
"643",3.0582986908168,21.4482326214595
"644",2.239832328545,9.94839603933646
"645",2.45714244706961,8.14663625736308
"646",0.909698612228482,7.60231667852969
"647",1.37570487067559,9.65057189028284
"648",1.81843839695481,11.2562375256529
"649",0.792473936688259,8.80766916642807
"650",1.60642227558998,9.07467627528746
"651",1.01291412017172,21.2858222637154
"652",0.995435371135762,6.70701031276216
"653",1.77826151983887,11.2001164641311
"654",2.83343362000473,6.2177326641411
"655",1.10448800119256,11.9620136759432
"656",1.61480624448475,17.0346313102989
"657",1.89223641539612,9.22909219596089
"658",1.69435227818685,6.34668123556846
"659",1.01556384975133,8.08929197262914
"660",2.41222861027024,9.3922834233891
"661",1.04931817181979,12.6299092910005
"662",0.93603458064566,7.27900478843744
"663",0.944258623317738,18.8411399124242
"664",1.49398583354588,11.1139708169854
"665",1.42643472910452,7.86230915877441
"666",2.43957231190707,9.21541917990719
"667",1.5214646204712,5.64944833753797
"668",1.15141388828325,9.72435457967701
"669",0.819928753749657,6.86147539711493
"670",5.22854107621596,10.303734230185
"671",1.11890954524364,13.6295808592834
"672",0.82812217875819,6.91400348226723
"673",3.1568203530042,35.1989163106647
"674",1.39625860060747,8.75288362914466
"675",2.39050419719227,12.5793758265635
"676",1.03446948103523,8.74650390086443
"677",1.06575460769263,11.2081821073792
"678",0.755779520422806,8.83849147150146
"679",3.51212216024832,12.3297826302572
"680",3.15283441502052,9.99408663713759
"681",1.01597795963978,12.3431394714573
"682",1.53281814038228,9.61427654204961
"683",1.64853423575601,14.0739368733396
"684",2.17813810724191,5.66600116632937
"685",0.749456232970291,7.49865438956346
"686",0.704791477591608,11.0591777024908
"687",1.09343646484747,6.92535595225416
"688",1.55687902393518,6.12809986673379
"689",0.946590301042443,14.1847922950218
"690",1.50421880694721,9.67390956393012
"691",1.7428180825039,7.76026724306273
"692",1.16523019799553,5.04219778708277
"693",0.78487652423184,10.6256490441084
"694",1.72004847297236,10.453695118365
"695",1.2612761489047,13.3735433131768
"696",2.64639446335748,8.4226258130302
"697",1.24031150134228,11.4057857469433
"698",0.771453911483366,6.43560554434216
"699",1.42317648170812,7.15165335783467
"700",1.21943368198374,5.08307815898931
"701",1.322535565377,7.20875854407489
"702",1.62898658613371,7.4983506237806
"703",1.93714458799354,19.7139046671551
"704",2.17403057344173,13.5048145337148
"705",1.59946846424562,8.26866458966792
"706",1.63716112469283,7.93849225461413
"707",1.82233323932324,9.00864010601924
"708",1.49854789986227,8.75669823402771
"709",1.37021089659024,6.982986673225
"710",1.75553126321425,9.44060370025994
"711",1.17975050606595,10.1299484468594
"712",2.92942725780435,4.38856092962012
"713",2.02368937418626,10.7556045220659
"714",1.91749951162577,12.5077427533735
"715",3.23778113375091,9.44402908847027
"716",1.53937874663412,9.35237136285392
"717",1.56042999621164,6.8982969002152
"718",1.44319668226325,7.8400465694747
"719",2.58921654685052,6.00816703939168
"720",1.05385832595718,8.25862211467524
"721",0.840165011441753,13.2936838967112
"722",1.45941642059586,18.0442126696562
"723",1.08964813250087,11.2424347754299
"724",1.62946679356756,10.1575285912179
"725",1.0567685456654,13.6204904612461
"726",2.40156946481798,21.2219486105357
"727",2.00319025014088,9.6423957452385
"728",0.874596641675014,11.987083186042
"729",1.55743020744552,10.4570583673945
"730",1.54495642007275,8.04283706384727
"731",1.21586589421566,6.84198643332196
"732",1.46253412413413,7.06359896654131
"733",1.68038654649289,12.1461525968978
"734",0.874638002179744,15.3544021254526
"735",1.42752131872802,8.04740353760006
"736",1.27750647603889,5.23530013382053
"737",3.38812224705202,14.3981273210292
"738",1.14809740931718,6.09146966027701
