"","V1","V2","V3","V4"
"49",11.2722886043799,59.5350460592705,60.3675234895706,229.932645313568
"50",13.0761148415568,90.3639623571101,103.165119536356,473.819590673913
"51",5.87213693040604,107.710320007669,131.286872801917,799.809237183005
"52",5.00044713206896,190.782797397115,222.734787829581,193.251673309402
"53",8.02202783614138,260.957707344873,166.418326307566,247.959945086943
"54",24.9725518237901,87.2386624302463,115.38526315448,387.715567230315
"55",7.91568338777165,150.901500137809,277.895362668876,1140.62114922485
"56",6.0330703859752,104.181660428169,53.3448350097515,355.579392269001
"57",5.52656972160768,374.609481873655,229.945449259657,189.317553102077
"58",4.79169166800687,369.101918301317,46.2827121960361,185.441863492307
"59",28.3150403732836,74.230577128874,85.8980908081333,256.731419938513
"60",17.756317664855,250.390972494236,128.740692320557,426.727010496134
"61",171.267928911384,111.315560670992,150.431383352731,269.821192458376
"62",6.89040649620142,130.570296726917,150.074810480926,223.072513928211
"63",6.80272584997195,427.544918630445,123.306535993497,4297.83478169367
"64",17.8186370258636,322.202707078684,42.8580049600025,349.875231177114
"65",14.937852587072,108.148680692739,68.4167918325546,372.784395896432
"66",8.14799413004646,106.965687925028,122.094944957735,230.488752375021
"67",4.94862206329267,396.834303336838,53.9770689260407,306.955327497056
"68",7.25910620735493,265.888040339852,463.266938622688,489.134793990377
"69",6.33511565670676,133.38655052145,36.5155680805991,212.735004057391
"70",25.8156194474061,195.431675142067,618.981602429778,132.760619188805
"71",7.31621590534822,108.589680358455,66.8499554279402,685.54995398593
"72",5.7022319812295,89.4706975474728,57.5021666157278,382.869378870444
"73",6.66248379541611,105.120854068455,122.283063445493,463.841734295072
"74",24.2394434834442,291.090044435427,67.1006580503531,364.378008127961
"75",23.1352477697074,226.696321459953,85.2087778726411,623.132680635018
"76",9.89642291619037,146.438877801606,66.2387768827276,587.399872728427
"77",4.6935961914508,150.904450933059,67.8444202136362,334.832460433534
"78",14.9858234327972,142.475520006612,88.2701521209941,282.233388135532
"79",8.13919846549593,381.243034302734,312.579783486592,1452.63236178203
"80",10.2835014376819,672.01346970348,90.8851842124063,891.00027165294
"81",4.94420582054842,116.726113010235,64.5051546028137,1120.47259092519
"82",20.944386316814,176.09152717981,43.3114336882572,478.216214455956
"83",6.36264217463286,145.995458578413,174.534766576585,329.252065184682
"84",36.1981501402343,142.649357255512,71.6949913663412,347.559116789023
"85",8.01552168078137,425.250478403309,48.2147307088751,398.784245437676
"86",3.76015445721676,175.71905314778,887.276862476814,660.235386901844
"87",6.22707228518481,487.068877079006,217.315776508975,218.142232229188
"88",8.65825610167791,262.126162775624,53.3142157958718,715.690976463016
"89",10.3195778623776,250.300422362485,120.013424755402,354.236879463584
"90",14.1460937641909,94.1212583189923,55.4100971378618,660.89073290049
"91",14.8198001679827,141.205070641483,59.1038588407549,220.186800859165
"92",3.03307941961658,181.499193881008,64.8715363225149,166.257279519296
"93",6.01489973498665,351.393587654629,92.1529055591185,258.025340297507
"94",12.4675462335394,129.947304765606,51.5408701216941,336.081490185374
"95",13.5534833614347,104.159036084076,54.6511737161939,132.968721434733
"96",6.03004281872452,246.12456403273,59.0321388368667,1027.1429971977
"97",3.89650150391808,637.538649931318,76.4211647872544,382.770907759336
"98",11.2143430555803,645.512789041914,100.687604273548,488.833630319224
"99",8.71622652529905,121.802925174315,423.301474345914,163.82090529779
"100",27.6514910053571,237.928281018251,86.2863976733936,263.096521972358
"101",9.15779557479078,1051.39559620902,51.745101124916,397.315475897753
"102",6.78108751503855,242.28555426318,46.4627617999697,461.940961596506
"103",4.64057641314628,106.574332352387,80.9598270703109,703.798432582323
"104",13.3258634737693,351.212627488254,93.0754412886588,243.39964690513
"105",5.09581669852916,117.880999993793,69.9200576089563,216.703612343671
"106",4.78087435830368,302.113674400157,155.392616304804,309.528918503775
"107",6.23186510444052,96.4844328404533,111.041680581976,119.668548675233
"108",4.30305131776156,240.491123792778,126.46893338761,442.932236520951
"109",13.4578523430373,236.7339822786,131.823740188529,252.938183762332
"110",15.2035296585988,565.558115231604,37.6856036248274,523.015154184348
"111",5.34088626811922,147.843013218241,380.887575005908,337.430791528959
"112",5.12060675886775,147.79341197778,52.5616880617657,284.241105298269
"113",10.2068772674458,310.588314407616,171.701984882555,220.098629590573
"114",11.6752796431936,255.760657500094,69.6697564670766,154.861668817818
"115",8.03591806363539,451.541353842451,43.5305360362981,302.912372775442
"116",13.3377406822598,504.551261008311,292.839582110623,207.038528891105
"117",11.1613859909873,192.424058655258,67.2123626193927,1460.1173396392
"118",21.8678954287161,105.07225220322,69.1577595518553,498.821371313431
"119",7.90402152527917,148.84681560912,115.750469844858,289.770936419658
"120",7.35937752044646,123.27323676834,107.614204594709,2914.28611731647
"121",7.18609213078445,131.262107212168,77.0906538934451,427.73837938383
"122",9.16575688491335,109.02665662605,45.6007737704382,181.581195291273
"123",10.9725461959245,7229.62168127944,142.824450980206,1475.77563552108
"124",8.3508258026128,208.079321200804,41.9628193413923,305.023479078558
"125",133.07623378724,176.358581408598,78.3455211676689,570.614099477338
"126",9.4114568131585,124.263742038457,55.2573429163939,374.300973952987
"127",9.07668276122767,118.94674514534,362.863847562384,260.132222815552
"128",4.45016934439346,184.786014719512,125.998643107207,564.4196744615
"129",7.10447998725584,136.138981160133,362.009906861549,229.158166234716
"130",5.1780634709651,139.220172898825,90.5754932740983,205.374718586936
"131",23.9214487580648,82.5455793037405,66.0170217262139,492.864877044172
"132",8.69038211525334,156.32588162201,78.1833952590942,384.391243379289
"133",5.70214518783576,151.557759716746,80.892202675793,691.324474840605
"134",31.8353081961122,141.69827474425,99.9781628085942,700.357041783573
"135",106.958553192634,167.466974811785,42.9381583528907,254.213311188326
"136",16.1355938589795,94.8356633964579,66.4665801943105,320.591465508636
"137",2.46073769318232,124.064823521564,72.3117874506632,316.260064311176
"138",14.3944756986321,159.505021994051,68.9015256401128,488.250778888477
"139",12.0262680809572,135.771326492078,47.0941970256464,657.028596952701
"140",5.85422575601126,218.154510282827,55.0488244903167,1383.9424920334
"141",6.0464944557246,104.1874821049,53.9297995743491,261.573002328529
"142",79.7337389128335,112.766948612636,110.115716603064,228.205218096717
"143",11.0072223635934,271.333816183453,87.5586512211501,263.175332292764
"144",9.13528002973241,230.659990282815,61.4629318234529,212.575851918985
"145",9.65200471592414,610.543712517308,34.7913917423369,630.945669330304
"146",6.27959741043146,191.474347812293,180.897000550355,480.279281761804
"147",10.9357774954666,132.288494852624,103.829610590167,383.530187286507
"148",5.82222334855649,356.755736741953,70.3561894876018,355.999951704231
"149",6.61479496115222,212.605992326276,76.2035648177819,378.385862915842
"150",18.5580724455043,376.091340232013,85.877565558821,240.090072278149
"151",5.61269957339277,417.752734421001,77.9175338754662,257.113126345716
"152",45.6678862153651,119.815324663712,141.984321861392,184.417956895698
"153",7.08541525811783,111.556391345519,73.8418039318476,580.616464916499
"154",12.7892267492388,803.009797122532,83.4811638126317,280.664107807825
"155",4.21063925221843,91.4468031866988,62.3667930796628,224.983882483037
"156",6.31487354146418,118.367058446794,63.7782925716354,459.516082153496
"157",8.78338562096505,195.676685579415,81.310657216288,187.018087157433
"158",9.22080154728587,123.100268890494,87.2007154229629,361.782826107497
"159",10.5718349964429,334.925869632107,75.6721957993871,398.929078259794
"160",8.59673492070973,208.712490291964,74.5644921673503,391.621825923775
"161",12.5638927901715,223.597598706877,185.371250705225,787.160050451992
"162",35.1095089095247,133.621390728901,55.9945138642746,193.649509817085
"163",2.9054188685947,148.098906205766,106.3580567233,520.694069268002
"164",3.8593859636069,148.626793923932,61.7111805011834,253.428603459091
"165",5.25519184809165,104.890335305859,69.2194008313171,461.978275454555
"166",8.06610133380523,182.915103008992,113.436070752722,322.762229949153
"167",38.8309708629251,144.079974501038,58.0911660244172,2073.93794696668
"168",12.692276376178,264.775893668253,64.8489085608389,431.826596522503
"169",8.49602732965523,151.409325444254,613.6138070714,177.167963473925
"170",7.61025243813672,126.025399412163,74.415002582135,493.803271509593
"171",16.3987860462121,128.677825341176,75.1109733652058,519.40572751212
"172",14.6024022385023,226.582376474517,80.0188101638924,814.171810240964
"173",8.29562625938478,141.016568650759,45.9761199705672,256.744632124953
"174",5.32766755116375,619.692452076242,136.791082529014,521.17353721042
"175",5.78970897838121,298.376066758576,184.246832500581,274.179537719707
"176",7.51254335613518,160.236093476817,97.9670898178109,151.769305005211
"177",24.2310374432654,115.364836864088,161.041191066386,665.467968626759
"178",13.1347601917653,831.870623171186,476.517888607409,776.547280985457
"179",22.4944445178451,484.587446268679,145.518262819479,422.198948368942
"180",6.22460388799074,173.947562135534,163.690575854472,877.544789538056
"181",7.88062876375977,238.101374997664,46.2201840284674,146.067447418178
"182",5.5722828989953,275.005832049386,125.180012542298,832.119339599396
"183",7.47963647543246,69.8553182986154,89.7704364535609,386.51799166838
"184",9.96127836821151,155.381885264658,80.128600861764,239.836429577551
"185",7.00717675827937,571.898047604011,119.497306661886,192.406363002806
"186",5.39732021024227,163.560071628304,59.0770524559249,654.211356468038
"187",22.7817244522931,272.170423222896,94.6455649537412,298.064432171263
"188",8.28643637177967,256.720595225681,41.8587968342988,254.283311248513
"189",7.87162738209772,799.78801340266,45.5607666821091,721.002034235154
"190",5.9996273070595,222.172624846719,68.2563809615141,309.541689975303
"191",4.38485935923737,85.7478377818492,69.3296045159468,311.911593965579
"192",4.91707512710069,134.211204107035,231.757039221034,626.46520341864
"193",5.89253446909,158.619799634544,399.003058839896,540.80749104825
"194",6.51015394525713,189.494478717769,38.0172389568457,708.778482485981
"195",8.34016811955546,180.410666569001,92.0292332506068,1346.18189667577
"196",16.2644409161328,723.454225257516,268.996819143017,383.948496552518
"197",12.8270700027378,224.443908377264,26.3616997286048,190.230420354892
"198",28.4966715179585,112.325270529394,73.6274348238538,1125.37226203229
"199",45.1622115194769,167.241711843528,313.91013634762,1026.20405601574
"200",11.7913833282826,543.584667019496,365.463179295855,291.215613296275
"201",6.04193735532529,188.949124408746,54.1971446186613,1038.44629693663
"202",5.04352051595818,123.136654125854,192.118930733574,580.900838989638
"203",7.18964346983431,60.7357642580853,100.393718026838,907.748987399616
"204",3.97128556551726,185.634550597552,92.1124994446982,973.8877642467
"205",7.81980341484268,106.517375690549,70.0950085072606,660.91344213453
"206",7.99780111083682,124.261787266659,105.094228733609,631.547211461525
"207",6.47836798517666,320.35365089559,262.560402734711,274.684593276205
"208",16.2862865980805,65.0856413823765,70.2827385991257,500.676698382959
"209",42.3718831231374,129.19597205784,182.204294894398,155.996651813417
"210",5.61279264162423,575.045558280375,136.610735709011,528.663220021775
"211",6.03125521621079,173.782067003335,703.282499828242,313.51016933177
"212",63.4586612363757,124.326300461129,63.3062118786165,235.604796200177
"213",11.3917270770846,120.735385220006,66.8147984798111,272.556186029735
"214",6.26530923032282,199.517416786089,62.9401890223192,451.43709250772
"215",12.3276804453602,437.531495455771,315.11539487514,290.876788840892
"216",11.2252524734511,167.417466889442,40.2191402630127,342.614281622437
"217",58.9833025981628,537.921253010646,42.1817875746355,175.678127679511
"218",9.31913473535408,294.375037646971,52.7854677083887,167.617183000881
"219",17.289808884713,199.441739116143,346.207467522033,850.940298585987
"220",11.9575018172959,337.068624526833,65.1194506920957,257.884151459552
"221",5.61137873515159,118.469581029568,46.6128486809918,410.345876503432
"222",7.23383947180973,482.75794739822,249.514357659969,165.562493024139
"223",8.4570099504049,64.7060209065225,91.4344438487867,342.015555669385
"224",7.33068211059781,1789.25401263344,57.0934921199938,313.059066907874
"225",11.1260193462553,289.83616028566,40.6072380758148,490.543702708084
"226",31.0241103392526,169.6506262062,189.084389443667,193.652565295173
"227",5.96514485579947,81.5719276913024,51.044502533664,347.05184203861
"228",14.5017801314796,160.472656770419,101.767616994433,498.014289450021
"229",6.92060024769124,87.3356124443165,87.1693408823278,314.620089771038
"230",10.4975065318206,134.031492088297,84.6523102197136,493.911898143476
"231",242.819778734108,252.165934326923,60.8505383894231,561.987408414789
"232",4.29755470840051,295.669559304496,66.7885024306872,278.842327545077
"233",14.5775022253702,402.77575393042,64.4799271879838,287.568248555694
"234",18.1826248880147,189.227810566855,38.9574010981375,1548.44092262871
"235",3.93345943167535,149.60647346671,41.9500924762032,193.241850215825
"236",5.1083236531402,320.88569952931,71.8825864020708,1548.92269328425
"237",6.85294419146562,196.209485907483,48.3622088242422,257.251471339301
"238",18.5104919512006,443.580503996208,46.3241980747682,511.704040304156
"239",6.17578447467975,595.947414139659,70.6684568270102,269.617190831815
"240",4.57232820158507,185.939953351739,74.9089344341588,855.837254016036
"241",14.6209894327966,174.415014185926,52.2489850067389,184.146484002495
"242",6.21281371359646,138.524629285253,62.04724674139,1852.19667734316
"243",13.9957202953347,199.349270728663,408.022209161055,234.861810863013
"244",17.2114952623488,99.3700519462693,61.1208121792599,475.531101273057
"245",14.9875018236045,214.202715498634,842.310926258899,1927.51747471023
"246",7.53015825107329,96.3479593467974,149.205857297168,448.684940402072
"247",15.2490718955045,130.934414847936,44.0699220926595,2823.42777469177
"248",5.65047127539704,148.764727414404,62.563580522982,231.71421955745
"249",25.3305439726184,130.475517585747,77.2659425377731,368.98710946664
"250",4.54147053218614,183.379127376215,154.886799098158,609.912826451017
"251",5.73920588690298,360.657158341266,157.809814471036,220.370366172316
"252",40.3466680995939,58.7082754974837,65.4437630585004,593.475033235206
"253",17.347883106421,108.111860951971,72.3729728709048,203.669615505151
"254",3.24787128838827,983.543331809316,68.1224734264443,1058.16634803549
"255",3.92996249415541,2467.65250210536,74.3866418315856,289.527484284253
"256",13.5651391305288,99.6186148705578,128.483732949501,753.287064807563
"257",28.1474951293753,653.231689073353,238.724753861524,214.360843882848
"258",9.92961230524369,102.716378088495,39.2446239524148,220.951334359808
"259",3.37557896125169,323.911406570071,142.868798417413,348.355704428189
"260",5.67534630693072,122.622463277095,86.3503194979381,360.349314340441
"261",8.45895263360191,245.788307730334,167.565216963601,209.753041530859
"262",13.3358092090358,3701.80782654874,118.684643783465,431.148845852534
"263",9.04335949672152,116.918902062883,41.7746821414556,969.069167940073
"264",4.90267284284192,115.606274806924,43.3418508577664,980.491997726201
"265",6.2242357728278,105.243046563077,85.2221448062085,224.507343181124
"266",10.2333518218156,174.194024946172,111.428151457656,378.126116817003
"267",16.742300675894,486.569360486234,124.750812299648,784.344266236298
"268",7.99269041212832,137.813364463334,77.4779580391905,227.447258413994
"269",8.15477703626562,96.1874813230365,163.078414774728,480.29983545141
"270",8.69592364543223,152.961297548332,34.2446708647867,3375.6315224775
"271",3.67763653339486,170.870800891847,68.8552968020568,408.098114502211
"272",15.7602193021305,85.6596116353133,76.5716040693857,787.862449501277
"273",4.41330444501698,188.862275076392,51.5724272594185,206.432701161526
"274",11.5734996436585,139.120175634387,71.6561450277871,171.273987077153
"275",5.45738697461317,67.5423788269847,147.708233454122,416.146565459568
"276",18.5094068679838,149.832050508727,78.3521936922075,791.082554737604
"277",12.4885744896105,147.230089989178,99.3055866189807,226.110634320078
"278",4.29443367957824,143.22577192583,92.1667289972542,429.514519591537
"279",42.7176983888565,135.318020582199,58.3146035479359,277.862019589602
"280",9.12450235844628,110.303558174014,66.431980613371,265.681664094634
"281",14.4036579169811,293.454939187399,57.3722851746944,351.961931183066
"282",9.12959683454007,200.236397345446,124.292215564186,286.164614927945
"283",6.09882380306166,311.473837358522,97.8590062283776,682.045967622011
"284",12.5698553205031,147.661204191517,47.2764497366558,489.372479570686
"285",6.38375464934977,199.417235596154,78.9265015431943,622.692453303084
"286",11.9536942596197,254.488952783101,65.2108804586331,182.945372124806
"287",18.2443267007079,231.276903687022,233.663194762376,229.435477079312
"288",10.791737965225,118.196579435517,147.114613319122,374.408069692492
"289",8.86538142227765,72.1487276267221,54.993694530414,771.667696524266
"290",5.03232840841539,134.150265731832,55.5156023143416,294.088251239957
"291",11.3577006752447,144.618005553308,31.4002379283318,326.541743359944
"292",6.21341678101303,145.076770346661,35.5511433570448,276.588296968218
"293",4.92240380270102,202.301046196944,70.5229655110986,332.073157084871
"294",11.3916583695688,165.34233883722,47.9574663873468,282.507044005434
"295",37.0365850855819,108.122326915789,83.7698960616931,657.399040306763
"296",12.0217049521778,188.500749941751,87.4421808244898,158.93181639754
"297",5.89276193180608,126.680993685304,107.145499775833,1163.54343810939
"298",13.8506331067957,249.893298334716,68.3748131373245,316.117970056058
"299",7.13000078697167,145.973519053201,71.2637172255224,686.506223602822
"300",4.97929772751265,106.281459214819,37.7118705573599,409.310163997236
"301",20.6840855614918,80.5120097217385,43.4809661714759,675.182189239288
"302",6.92685958406466,163.125176312231,69.3523740206677,211.049449999463
"303",6.14905599002391,161.615055397651,69.0600139394513,554.713388355309
"304",14.5821904347457,85.9190044550932,44.9523879101105,1283.72476795379
"305",7.82709754043631,281.522104953056,57.8603995154104,247.636093911955
"306",6.39783717895392,212.568885912616,83.2885458619792,273.327852520823
"307",17.5282374776555,366.482064165796,51.3916659734176,602.182371323077
"308",14.8292127115081,672.938707494316,45.4698333949759,499.182674610049
"309",6.90424308044431,179.43666756377,73.780084151041,249.557776412761
"310",18.9319725013774,273.122114229428,79.6496781859887,422.653999217295
"311",5.82671477937118,185.009048355523,78.1091465782189,731.105132260908
"312",27.6877695681145,194.077001402195,77.3415856977746,320.519843484491
"313",23.3792264050037,150.130615418882,46.4736480486271,411.646152411469
"314",4.09046959947605,647.407118930948,76.1945034351653,270.908639180353
"315",5.56769100266318,105.750831134859,85.3430742242138,270.925006358915
"316",4.89576645758915,150.177026692754,93.863927919683,967.880343518017
"317",9.99992470971809,118.429218549389,37.6111028699161,411.027508613525
"318",4.65186168353595,141.043042882463,50.0424182296772,320.791599164576
"319",15.2364951177649,101.340722056243,169.257909290055,235.985169529525
"320",12.5892760933613,120.411028939372,161.663732281665,205.252198492604
"321",18.1378183315333,187.516831752002,110.549562711872,184.656042863004
"322",61.7303957075439,306.714872298791,61.9871911020503,242.727456590619
"323",7.45282367472068,206.295322869359,82.261687491705,5565.65916542707
"324",6.29224064220772,350.549539469404,993.015167158779,150.638778967301
"325",5.23747781356044,360.483514405283,60.4337518741707,503.207917656384
"326",17.3600711241158,262.592130342066,50.8993149966033,285.231501134845
"327",7.09972036508924,357.342498484679,76.4989011939982,151.991867185032
"328",28.7557521122536,500.045170843198,95.8836608486121,233.968918375399
"329",4.07484370169688,119.338052068306,92.5705791336365,330.847717762763
"330",23.609777106766,133.660145457355,363.403157302443,305.463192010658
"331",10.5751445517375,409.904351862805,42.5505994139541,306.452985873132
"332",7.50840716271535,98.9644347856836,154.789317715218,351.212725485878
"333",4.00084157136643,213.944294707946,66.6907450256907,440.29903995074
"334",13.4609697003105,159.154285591651,136.321908743131,242.755085602745
"335",5.59751875628003,94.6606834890918,167.254813824387,869.342964594391
"336",12.816139979185,207.203800560438,89.1107998310018,144.112808806536
"337",4.77102562432494,139.627054704021,47.0244360131039,217.439281089031
"338",6.61673786454868,192.398960669304,46.3158614073197,351.152215199665
"339",7.75261314997607,275.941311281503,113.585502060806,522.842201180599
"340",5.85152871594848,93.0671419794205,86.0209692552479,169.466202763224
"341",7.99245369128978,377.98352847854,246.474686680986,264.247786417363
"342",18.8608461689317,837.836528174144,110.573026188689,216.023143627494
"343",12.0218828490126,81.1805434787922,259.702387906288,371.688707275597
"344",4.72428208526529,185.313156728121,90.8508170347395,2282.22588806777
"345",5.72743489742741,94.5203522949038,39.5004476977705,281.322832390775
"346",5.05802144898242,126.777361987143,170.783397137821,2153.60000280177
"347",19.4597126901976,167.275061983562,79.9089227637201,293.190942333153
"348",27.4945362424948,81.8533424739953,93.5121231945453,451.372670068328
"349",5.81450215447538,149.052215878837,642.083621450658,1091.17368078259
"350",51.597799722285,96.6358516689445,264.459439250024,311.776461192875
"351",9.72414117586457,488.651587226624,32.5129246107896,426.440581249956
"352",7.61902288621163,100.012924800105,78.8025901350232,364.213247708968
"353",4.60331210553993,179.513611021122,70.2101208264502,736.515300235452
"354",4.17953294228407,140.115550680359,77.2398643351895,787.699492013713
"355",5.45414641014582,526.07087668773,90.4516316221121,172.255594652978
"356",8.04561609031352,211.336895217843,61.872953173168,250.194776655705
"357",7.81026056874363,223.939385801618,42.4439011814357,350.261698184335
"358",5.25811362095603,97.1306561732044,194.932491280902,115.767741452847
"359",35.9985755251905,290.349383113523,74.6165760953835,855.689566946513
"360",8.10578859649088,288.20839294022,142.071674379754,228.351458231536
"361",20.3676866578742,121.073726720204,88.254124730979,198.722410964201
"362",7.62913983516041,188.52231258492,584.142213771898,314.771665758928
"363",8.08870529330072,137.726713337193,137.41862820652,3083.5178208722
"364",3.70981233018594,259.711997335375,63.3917274840496,233.211498962519
"365",4.32041835416169,538.697419335465,51.1584588880923,156.875845966084
"366",6.87498346476732,92.4040390967848,50.1336401980979,225.450879022853
"367",4.07418957760041,49.6054766521496,92.2976969327269,193.378530643256
"368",16.7082252692468,79.8322880077985,65.3025916461802,494.34849687755
"369",20.5499393473492,228.963279511687,53.8042450232702,289.910089973635
"370",8.69798678046197,233.002880646116,53.6933293268086,258.204598851781
"371",18.4709696417135,148.536868862674,126.806152752742,234.251023451867
"372",4.59783784027469,696.701736302855,90.4994155867733,438.827787975352
"373",21.6189949014135,157.483650171359,137.080252655021,206.863301442719
"374",5.28207977655423,98.6785227584426,117.127502760887,441.526418490793
"375",9.73121121422971,260.787978276463,49.9336065338564,396.759816137641
"376",6.11330009332071,89.9849620514674,59.649322640938,241.456021664717
"377",7.33543512304615,224.636682414097,222.609166823389,191.028676641173
"378",9.64666560613129,442.84588770951,75.4873695074382,175.09107568983
"379",63.7545094019799,116.234662498641,51.9181949888768,674.947075357229
"380",5.89308694098183,125.650091196438,55.7812348446872,365.432976900108
"381",6.89973815579733,108.761098303711,566.138972853917,556.993695511027
"382",10.4168491501258,134.082239677793,204.34565693081,290.172374679129
"383",13.8910314497858,357.003203044308,154.601832571237,269.29455077561
"384",13.8958570532903,110.168119737578,75.3391868165319,142.357535421214
"385",5.44937048565727,89.3908189493199,57.113292785308,281.57557448045
"386",8.34514279216938,79.5366667372026,125.76259814634,606.121847834036
"387",5.2880090611331,1102.33266045995,37.4492557565146,1187.32285614032
"388",18.8084895131686,140.602388974674,78.7381513091231,206.299194264948
"389",4.33328408564117,202.742071819738,71.964510437916,383.803210983105
"390",5.34649844755006,68.6966193593483,149.551751923133,756.10196733406
"391",4.44373104529797,105.128205599461,134.220996140974,496.230276742337
"392",3.56963785678858,160.842009734612,74.5827056606621,275.119834114943
"393",9.1500520662783,210.067736063818,100.335362760386,1250.29520003165
"394",4.72359846662039,274.818625180857,160.124799046176,211.781031858988
"395",13.2990834846438,599.509561664731,264.582865169162,5823.84642387549
"396",6.02305576150836,350.304718870024,232.821072789487,299.700881706661
"397",14.0936610961326,155.610040704108,134.030346809404,306.777514149286
"398",9.40304455809176,125.46564947554,110.828397797542,156.904149586499
"399",5.79566595786307,150.09980029166,55.5667938090425,288.853767985915
"400",15.4324892534931,122.552876847095,178.123228140065,270.69559328317
"401",6.34174235044962,135.012489954661,54.1107679786872,237.566318102157
"402",9.87209601521803,119.838486429794,81.9801328449272,221.676101497112
"403",6.58761126557777,354.20420804863,133.357092395498,626.266562280246
"404",6.052080855462,85.0207206241024,67.2679493054574,320.798376811951
"405",10.7503593542934,582.54954002309,70.6418107473646,303.761190182012
"406",4.62928997280575,385.563561495655,86.4334840671652,210.279874779843
"407",9.85666678412689,85.389360570321,136.132265343022,705.84195018602
"408",18.3849608701567,830.271902482379,66.1504971418576,336.985288651057
"409",6.94007544256136,127.711549693145,96.732426587437,252.486742483008
"410",16.8280558542208,309.584242003188,47.3043869105607,363.941196423836
"411",8.53297591315162,111.908379599278,151.199663730133,228.130731869213
"412",6.93998120845118,143.991052649412,136.330650613777,218.510076320664
"413",52.729363334738,525.632804740133,116.863677310366,475.782310058769
"414",8.84514142442784,192.745379926596,196.823834048113,319.187678852605
"415",44.5797587219691,413.340135966115,96.9412381683511,1440.07796472246
"416",3.92858871165583,136.422912222476,164.81057248797,191.068520414774
"417",9.85592286924106,129.096559513318,85.0311477745186,408.565321099767
"418",6.34767432366764,96.7845114645537,63.9283438023455,322.551823301021
"419",11.5452567831149,129.806092512909,66.4792158351812,161.646331753522
"420",20.7545591838336,154.288604598341,33.8140841036774,402.992645014666
"421",21.2522194346308,117.830506137039,60.9005261525355,335.172392000409
"422",6.80918664101179,85.4740716869489,156.120710281898,416.34425879777
"423",6.34381042956316,486.630915040109,52.5218067926472,735.761163814348
"424",7.46754448548127,91.7065065983801,69.2060318726875,416.621682970703
"425",6.36146474214457,214.991949544266,51.5726604782527,759.456216593934
"426",5.07567405973974,117.992691988253,94.6651889052037,513.862882958026
