"","V1","V2"
"145",0.98977342759475,1.04029728959311
"146",1.00708472324435,1.49224426998215
"147",1.0674578264421,1.15928436308443
"148",0.931046896577845,1.37459432119888
"149",1.00635482675484,1.210136732966
"150",0.988855540020709,1.45636942219563
"151",1.06420771893671,1.00574418854928
"152",0.996703886832503,1.19884534845317
"153",1.02588009871939,1.27969665364007
"154",1.12393665813187,1.73746843407484
"155",0.947970191251277,1.86008762975541
"156",0.978996073331816,1.49611259625471
"157",0.930252838119604,1.24147613394046
"158",0.995366750454379,1.42624836040439
"159",1.08412756258474,1.21618544558157
"160",1.04994070614631,1.73768266184134
"161",0.968514840320862,1.47409283636794
"162",0.981066745905604,1.255066250058
"163",1.05430204363676,1.54593824234677
"164",1.01530067044521,1.49550095032638
"165",0.968026365931288,1.40050447681158
"166",0.985932784557213,1.2375276043629
"167",0.994199382572926,1.44926112772724
"168",1.00161831114676,1.52163570039271
"169",1.01536235836792,1.35028746842789
"170",1.01801932064686,1.40291878822389
"171",1.02460645893241,1.60146043132268
"172",1.05708167600286,1.60582122095181
"173",0.968063502993864,1.59708052627474
"174",0.90380414951648,1.74985878434462
"175",0.927942398054513,1.73292436164248
"176",1.01455795044426,1.2687493758749
"177",1.05962046580848,1.18459543344141
"178",0.973327867835133,1.68688425270218
"179",1.00755188039012,1.44082047103758
"180",0.994663127094194,1.3647413812894
"181",1.0448810551874,1.64120898797626
"182",0.999638794515731,1.9286735865728
"183",1.09913374490411,1.46733940591998
"184",0.993146876629285,1.39695701525889
"185",0.979637934378346,1.43627399213572
"186",0.991292180180315,1.3036209644752
"187",1.07875777602127,1.39435092942031
"188",0.952416348413105,2.43612643954836
"189",1.07624187020753,1.45407832485553
"190",1.04636328423116,1.49463356239044
"191",1.07831966569608,1.06200177206691
"192",0.950381157047309,1.44176473600696
"193",1.00848091907822,1.36623304069271
"194",1.08832711473045,1.46993025681141
"195",0.952467610411412,1.53805410242681
"196",0.972011018384053,1.38267300138334
"197",1.02980882933981,1.5271035242173
"198",1.03666036223278,1.4313200006769
"199",1.0385583230461,1.13169272796845
"200",1.0626954791402,1.42943562549423
"201",1.14408072540242,1.29601555149032
"202",0.979750373566429,1.8859309616043
"203",1.01371365246712,1.43358462890995
"204",0.984895851016264,1.15455889394205
"205",0.993345035303704,1.41570184522659
"206",1.0066233149915,1.23606444476041
"207",0.977196586658045,1.1338389978558
"208",1.04869412333833,1.57258313079432
"209",0.966531832887011,1.30832773586406
"210",0.976015303066538,1.01531910851158
"211",1.08361645457729,1.49918450350916
"212",0.985429383929212,1.22375744829095
"213",0.986502701733751,1.25216665703459
"214",0.972939299618615,1.25335773158149
"215",0.982322933506651,1.90251096397698
"216",0.929416743279836,0.995801665126064
"217",1.0557754127374,1.84804709962815
"218",1.06833940471172,1.6196305713418
"219",1.00987319780458,1.29574039968524
"220",1.03655879933106,1.29110698824811
"221",1.03446566965959,1.38710892984149
"222",1.01297214880222,1.24664062300594
"223",1.06674269041936,1.49546651370634
"224",1.08846882217696,1.73405337806547
"225",0.978206587007992,1.4831390792237
"226",0.959515090640559,1.42683472788243
"227",0.959004365340921,1.40772391956035
"228",0.994283363161914,1.27637277652891
"229",1.01529917292986,1.38703002264364
"230",1.04089654379507,1.28182949170675
"231",1.01533828681255,1.3484023610633
"232",0.975342633879739,1.2988852548925
"233",1.03713289358591,1.23011002402627
"234",0.988570502576577,1.32221019326015
"235",1.00150886767976,1.61728013906968
"236",1.00922645558891,1.46639472084907
"237",1.01491013816708,1.39111638317878
"238",1.03809434282388,1.56173227053416
"239",1.01717481864589,1.37902337761647
"240",1.03286947911196,1.83129029045934
"241",0.947006843723091,1.73054462917827
"242",0.998728267638403,1.27913036918893
"243",0.9333499086341,1.55342163985876
"244",1.02431980861464,1.60563702643539
"245",0.98335656552049,1.69330570753384
"246",0.987033346997686,1.34617315799393
"247",1.04772160060814,1.51896679685431
"248",1.05755540154586,1.51947980484247
"249",1.01030768914335,1.30678234558826
"250",1.04263513990582,1.34506513997644
"251",0.996306775329393,1.39675512843998
"252",1.02947804917827,1.25910448176804
"253",0.970281276983,1.02831153485347
"254",1.01133171351595,1.63295818163643
"255",1.04584706156772,1.37888713774535
"256",1.00380911247455,1.62621176500358
"257",0.981652436009602,1.28488399939675
"258",1.04635938247342,1.53581892476354
"259",0.992638594775354,1.47103505195139
"260",0.999635893614983,1.30147557792515
"261",1.00820230878166,1.33591297162696
"262",0.986459648397163,1.17531925306465
"263",1.04882925288347,1.52463514962721
"264",0.975385578777934,1.2859060133679
"265",1.02929197758537,1.64447035409512
"266",0.96968586818632,1.20624627217938
"267",1.00897911114086,1.42515834035167
"268",1.01428318547695,1.9473650986939
"269",0.962753417557416,1.21109860876712
"270",0.999076265282252,1.166413622556
"271",0.964430158656767,1.1394947406568
"272",0.988754368125455,1.38395137753834
"273",0.988275925755341,1.22392829684372
"274",1.00766633962428,1.18337334502419
"275",0.988747919985899,1.16398720851397
"276",1.10571137920028,1.51071783487146
"277",1.00750720686273,1.50871695194583
"278",0.98581263545115,1.33813385345168
"279",0.988304162827182,1.28086023223917
"280",0.916289683967438,1.15458988680642
"281",1.04882276831543,1.44759113295426
"282",1.03678983124094,1.13581670063205
"283",1.03163134345757,1.28381329314609
"284",1.04580017019677,1.42083885663867
"285",1.04389605415953,1.32670369460788
"286",1.02536511743884,1.64293574866831
"287",0.974788545431084,1.51735067024182
"288",1.0452148366926,1.25908537054885
"289",0.969994077976201,1.67546278613373
"290",1.11779007428108,1.54751021351361
"291",1.00853994248615,1.68547321440214
"292",0.960835152733877,1.38907602011399
"293",1.01578203510281,1.64312943595506
"294",0.994358455869554,1.4307186293174
"295",1.00939545093923,1.24489039709708
"296",1.0419865217547,1.32275613375147
"297",0.993971305824285,1.38957209754734
"298",0.938144447693909,1.24075491033739
"299",0.996297769710365,1.26748279515728
"300",0.96256055515735,1.32261678436168
"301",0.969956502325124,1.60628402884561
"302",0.984320673808513,1.4614256180494
"303",1.02709193567469,2.07940758180805
"304",1.04005886273426,1.67927777688515
"305",0.928118513669111,1.48205537047618
"306",0.990365162642783,1.48780861697988
"307",1.05046561201896,1.68221969637891
"308",1.01735315782155,1.17315448259086
"309",0.946798939595744,1.47338748290571
"310",1.08584558527228,1.41905582379461
"311",1.04765552108662,1.64185192736516
"312",0.956234428764658,1.02679626740407
"313",1.02861593491877,1.33264771702471
"314",0.992529549578305,1.2454904554653
"315",0.992926938391719,1.16093870339985
"316",0.992485642258506,1.45387462308766
"317",0.992236123209931,1.73334819950064
"318",1.05178494985546,1.62824472840931
"319",0.962418150050075,1.70295319145106
"320",1.01466013833065,1.29259270495673
"321",0.999397186685751,1.52932787046708
"322",0.990202310969704,1.17158431637287
"323",1.01401133035902,1.67567508363528
"324",0.999098663008722,1.24727177321621
"325",1.0040252060664,1.51289708149068
"326",1.01723038616021,1.32720557403496
"327",1.04432324222105,1.02053128745579
"328",1.00024619023286,1.55518341190846
"329",1.0562683603309,1.42299326522434
"330",0.956013297624125,1.92557005546601
"331",0.962291271499662,1.66179470369461
"332",1.05462839075451,1.50401456358855
"333",0.976974215297185,1.80998551063981
"334",0.998848861385696,1.80786196572349
"335",0.924135418015901,1.4629450451015
"336",1.02347199242305,1.37141623141112
"337",0.983353274298334,1.64357839809892
"338",0.99829085842477,1.88811419028628
"339",1.03534424040432,1.26153684369185
"340",0.997527089502446,1.69171655713787
"341",1.02816403945778,1.39669954787425
"342",0.944314375928501,1.47505669371763
"343",1.03355682960635,1.15942478848467
"344",0.961882756567935,1.17834605743079
"345",0.992519287965511,1.32635691207451
"346",1.01779309597169,1.32268663133037
"347",0.97522788191613,1.42062645474581
"348",0.940680232559963,1.40822214343034
"349",0.954969925954317,1.7906604934063
"350",1.0510887126228,0.981257374559698
"351",0.964935155374731,1.73013138402638
"352",0.99170190283026,1.14279034184895
"353",0.922349569897504,1.20956117294126
"354",1.02131947577612,1.56066453945196
"355",1.05738810536965,1.13154503302915
"356",1.06598589218039,1.13886074995979
"357",1.01725262625317,1.51812430138333
"358",0.999632164146686,1.33017597037235
"359",1.00352948023459,1.46348035175893
"360",0.990793979025148,1.19478627191908
"361",0.980860819808944,1.68604910124574
"362",0.930699032916883,1.58381876378794
"363",0.995968688323017,1.69318882574859
"364",0.976780409620365,1.7496937619842
"365",1.00531376189944,1.18109713537031
"366",0.962233617870959,1.16465257741484
"367",1.06081125501215,1.2556558153514
"368",1.01622886371447,1.76029387212831
"369",0.988619177266145,1.38259254423791
"370",0.988667939866449,1.35765800881878
"371",0.96060406224413,1.58875762769952
"372",1.00769821624162,1.73527904121862
"373",1.00052711104155,1.44350286797678
"374",1.0071074486937,1.41452975345374
"375",1.07276944590973,1.57662634370421
"376",1.01324378284372,1.25687558093595
"377",0.965581495696941,1.53005896037488
"378",1.00085203140214,1.1271735907019
"379",1.01387352226367,1.6570535977468
"380",0.984887674876507,1.43846309895917
"381",1.06211454034572,1.41785971924812
"382",0.962595754381598,1.36384405786341
"383",0.997615748752398,1.50927061474627
"384",1.09791804128943,1.27600489046719
"385",0.999241429950285,1.36952416967526
"386",1.00492267391763,1.24297075610037
"387",1.04484794462217,1.72741497303489
"388",1.03128479171455,1.28803449974596
"389",0.96352976306276,1.29842796227276
"390",1.05469117633605,1.43209620064415
"391",0.999522296907943,1.27801277271183
"392",1.02630842844889,1.6974696027864
"393",0.960325295399145,1.30792272093955
"394",0.927715556501185,1.51927654675746
"395",1.03711593109928,1.39935367986882
"396",1.03612093491303,1.29627379895744
"397",0.995525875383774,1.73412088056075
"398",1.00695771406406,1.72729941863289
"399",1.00589370926296,1.3585156514435
"400",1.02880582482221,1.04580418060415
"401",0.996166317282624,1.72615643150937
"402",0.991440765051966,1.37066993809786
"403",1.00650734183053,1.59294838100079
"404",1.01219392128163,1.28836177700405
"405",1.01841730145569,1.26341465297653
"406",1.04357071492273,1.42350665262863
"407",0.955908529546891,1.4390509912122
"408",1.00149910253179,1.76271301065053
"409",1.03302194588529,1.18314430555442
"410",0.96696744568571,1.57963854355942
"411",1.09084858749304,1.34202901577231
"412",0.992585275148271,1.23132716453574
"413",0.99430379084392,1.62838165171306
"414",0.970058790843759,1.13510175071731
"415",0.955531180960243,1.36052551642374
"416",1.090317034931,1.11056115812553
"417",1.02918128887358,1.25359568470672
"418",0.967032073384875,1.40304314870426
"419",1.01427863237428,1.1611238224941
"420",1.00602421971135,1.45474947585666
"421",0.976315475476381,1.39131662394755
"422",1.02253095713649,1.38651700014065
"423",0.987235336696096,1.37463625823262
"424",1.0120059064001,1.15332336547483
"425",1.00177330641204,1.23582130464625
"426",1.04041295344358,1.40047249441601
"427",0.982182772164904,1.98051395757215
"428",1.02321900555285,1.35664677898667
"429",1.03362248053761,1.593552666032
"430",0.986528771852042,1.17351850863823
"431",1.03450953488596,1.2003550096842
"432",1.0085666393801,1.64551527908774
"433",0.987293222901666,1.35479365889767
"434",0.982206870016066,1.51483929437781
"435",0.970720836024421,1.795855265759
"436",1.01971055213563,1.5807921462738
"437",0.946456855193794,1.35427770836041
"438",0.993250341343791,1.30000138833913
"439",1.0054412701366,1.06702976344412
"440",1.00292761101039,1.63994240967502
"441",0.996372038044143,1.24160815884523
"442",1.07416926227936,1.27539948511772
"443",0.989324867855651,1.51293073552619
"444",0.994946630100724,1.27740996696473
"445",0.941830534427134,1.32488140549369
"446",0.995374886628602,1.33217607876327
"447",1.02642016676986,1.54937280593911
"448",1.04550521957193,1.40504386651393
"449",0.96952708232042,1.69523315652205
"450",1.03642059326336,1.23064172940266
"451",1.0065104359218,1.28654023978551
"452",1.03525092589327,1.33318766343609
"453",0.96342235456657,1.8110435634927
"454",0.933984463569432,1.59345111497221
"455",1.00730955428724,1.36296409857174
"456",1.04968385614856,1.47013539273405
"457",1.00061583865943,1.32540169923656
"458",1.01639213766646,1.28883641744488
"459",1.00536658051916,1.17222014011368
"460",1.01516271324554,1.38959012661197
"461",1.00848637665665,1.12837517475738
"462",1.08670626225226,1.2956512353541
"463",0.950784114108478,1.50778507245062
"464",1.04160723330014,1.2005239218578
"465",1.03848675287589,1.43210029020559
"466",1.03635553018259,1.37053268982655
"467",0.996460638989438,1.38467577188008
"468",0.992783459255015,1.76919235042526
"469",0.972263136660379,1.71077922615677
"470",1.08043364876526,1.69742092970954
"471",1.07521134429564,1.09579282253862
"472",0.964705570474399,1.19168680288954
"473",1.04940573101213,1.42185118263505
"474",1.04695742139775,1.51046727737871
"475",0.971026636483045,1.51770522105893
"476",1.07771669543014,1.64446004244015
"477",0.990644715776834,1.37387548124094
"478",1.02717835314933,1.00990121886307
"479",1.02396959832309,1.26970495857589
"480",0.984378832288688,1.33041384637634
"481",1.00729761022472,1.38304294050055
"482",0.993972612204339,1.20174467162687
"483",0.98369018263515,0.979436101395552
"484",0.98510451561886,1.66736055017824
"485",0.936336508001191,1.27257186275058
"486",1.02963644321733,1.37066656260702
"487",0.954531509442322,1.43091271556152
"488",1.05901830203084,1.66787227249621
"489",1.02286293901228,1.41238523969779
"490",1.00167958403236,1.74121330329543
"491",0.990568533948347,1.12074221508753
"492",1.06098548224772,1.62184256864071
"493",0.962346315723629,0.988053660177375
"494",0.986961573204517,1.34532839900884
"495",0.90449881798361,1.27419753965455
"496",0.994362405717023,1.33745202298331
"497",1.00573108935103,1.46201067096989
"498",1.01297117332424,1.51722178472285
"499",0.983786216397845,1.36671149628413
"500",0.983075364021165,1.55500687505007
"501",0.945873818255768,1.53766375675425
"502",0.994699187137233,1.50007383554058
"503",1.02753687312447,1.48803486848768
"504",0.999687263441668,1.32414070058917
"505",1.05725267258402,1.436561333487
"506",1.03584687280869,1.30237874539651
"507",0.99781096026208,1.43511242095201
"508",0.956739560534422,1.22126315175337
"509",1.05421399395488,1.4964337455165
"510",0.999530300402003,1.64085419014209
"511",0.95317474741756,1.35262291629545
"512",0.990955670219589,1.35365494959208
"513",0.970731260638113,1.73591860401415
"514",1.030056565207,1.50931936048319
"515",0.949740463979097,1.10468022825879
"516",1.00238105361316,1.39893285702174
"517",1.0213353241757,1.35126342496174
"518",0.983696196752249,1.49460200913439
"519",1.07851317605949,1.18600656330897
"520",1.0598098704148,1.77081242067432
"521",0.982654979486514,1.49484425600013
"522",1.07533218442368,1.55400849233496
"523",0.990568974797333,1.05879849432557
"524",1.00675317794895,1.31828869147449
"525",0.969471009704288,1.38027806934128
"526",1.05228720882652,1.28594448295456
"527",1.00550928783539,1.4277109263083
"528",0.968787807782639,1.48081906806589
"529",1.00796048966318,1.58562751804109
"530",1.02071809475332,1.24263338199298
"531",1.03563435125628,1.78583839567413
"532",1.07389479819685,1.24457291099336
"533",0.979531171479367,1.19042864635879
"534",1.04207736440418,1.27669594110461
"535",1.01316295408331,1.27589444035708
"536",1.04763696481389,1.46546973252415
"537",0.979288283202818,1.37829051220342
"538",1.01956354611098,1.40777495147423
"539",1.05335690451298,1.37549572732158
"540",0.993626132912498,1.43624733017889
"541",0.997775545869014,1.07177001399363
"542",0.988263962182037,1.22378439090292
"543",0.949515726654385,1.19704454784387
"544",1.02904092648196,1.14126366757063
"545",1.03907466722761,1.30947052774293
"546",1.00771127116344,1.27318834071568
"547",1.01889158843996,1.37555562633244
"548",1.02261135815993,1.7146473897471
"549",1.04108366951571,1.34741309353223
"550",1.01355326161818,1.26234987661824
"551",0.965679304708704,1.47438683387309
"552",0.965488861797848,1.72238855615127
"553",0.970362122706818,1.39642595969255
"554",0.971956435563519,1.31772630666347
"555",0.992564934246691,1.61702387296602
"556",0.996907591064886,1.38561926720697
"557",1.01366132715194,1.4657334329724
"558",1.02813871454686,1.44154204934963
"559",0.997774739314507,1.22408566531026
"560",0.91788210028451,1.47286293255046
"561",1.00046119665386,1.28190138233005
"562",1.05597103146054,1.08625010191699
"563",1.01611679723889,1.11576471066281
"564",0.93222653325724,1.73941910325899
"565",1.07917836478216,1.12787015954159
"566",0.992832737210503,1.47499142663174
"567",1.00514239221322,1.1037200040389
"568",0.980343459975405,1.64153326412471
"569",1.0056473952582,1.06445308010136
"570",0.971963231855173,1.52198967264182
"571",0.945553178476722,1.40125654661435
"572",0.96805524129966,1.34609864445508
"573",0.97676721148341,1.37265702102942
"574",0.999453424199559,1.25811196887569
"575",0.955684339454538,1.85782291429731
"576",1.03132887871293,1.44425592559437
"577",0.992565960160788,1.42764389589109
"578",0.980966445844162,1.72678438293474
"579",1.0385821261791,1.24779820400623
"580",0.992285377820259,1.42840134676368
"581",1.0117281723778,1.53399967948222
"582",1.04573941020421,1.20199234927066
"583",1.04018670241663,1.49938981416276
"584",0.998709748409852,1.34470747254357
"585",1.00869277574919,1.24898174547268
"586",0.979078216616749,1.91321660670708
"587",0.95978305019987,1.30330632320986
"588",1.03601940093835,1.39305069992861
"589",1.01156758891953,1.45146464724051
"590",1.00024193123962,1.21086526535732
"591",1.01773877802843,1.20032296289528
"592",1.00957662687312,1.33523813627352
"593",0.997549855120718,1.44406009143459
"594",0.994833403222829,1.45739894761369
"595",0.990116039165955,1.35574961211908
"596",0.941651141187908,1.13979389295139
"597",0.922295498765032,1.98238320350211
"598",0.948213976937186,1.26179749889001
"599",1.03490880981727,1.35219621855471
"600",0.970436181718751,1.56479855873747
"601",1.06561434942506,1.28509118632672
"602",1.00625483145976,1.21187418458564
"603",1.01609750790526,1.60014508179887
"604",1.00587676884914,1.48450897785077
"605",1.00684399560495,1.43671311692875
"606",1.04288542089406,1.4876123137555
"607",0.925664394227943,1.72708297078982
"608",1.04180334651307,1.27845026089708
"609",0.988091944237508,1.48208481327099
"610",0.946266043415717,1.39983953419486
"611",0.980419476975321,1.82096588964142
"612",1.03047073352307,1.42494753213234
"613",1.02519620027952,1.42461552570402
"614",1.01333570998673,1.2035596001594
"615",0.941748054006673,1.48552169402073
"616",1.10710114070737,1.3773150268132
"617",1.04052367295539,1.32163196231871
"618",0.90694558332654,1.81405342434504
"619",0.943020143141679,1.12325837408771
"620",0.974486996754609,1.47111789317947
"621",0.961771367044571,1.38472574054402
"622",1.04350115659071,1.21517972043771
"623",0.997657483965131,1.82470605480714
"624",0.918485784547132,1.20810427258735
"625",0.933214720561595,1.43611459534041
"626",0.982356040502189,1.332342505785
"627",0.990597566816322,0.958397824059247
"628",1.06083644122094,1.57166178439745
"629",0.960036040728258,1.6304003460883
"630",0.931003089244135,1.18299032554006
"631",1.03074755655094,1.54035017136591
"632",0.991920536108557,1.22392361794356
"633",1.02421719178667,1.64295183123538
"634",1.00722020586437,1.34738383488798
"635",1.00162274514881,1.70678259915685
"636",1.08073984738032,1.2770182202398
"637",1.04594860353957,1.47201321688256
"638",0.941238687164244,1.87912716174768
"639",1.07565914737955,1.46729050728238
"640",1.02972742875833,1.16264843927837
"641",0.973333592393182,1.65773058779613
"642",1.02875036224062,1.42528983697006
"643",0.96930081671547,1.47460218424566
"644",1.01011864701367,1.65304952656791
"645",1.00959366453056,1.08770074853703
"646",0.999350387130885,1.35152659320316
"647",1.05976939782806,1.43360549759325
"648",0.986338892463323,1.34208732751734
"649",0.994232875745828,1.28394558609088
"650",1.0125729817028,1.0958732564694
"651",1.02477923252196,1.4400355566627
"652",0.992264639225248,1.60712918692202
"653",1.05812690461909,1.30186331975348
"654",0.993646025363539,1.29085567684512
"655",1.00475231912442,1.20103595832652
"656",0.991818178697091,1.26495399622894
"657",0.995838768398049,1.42503156591988
"658",0.980862349626701,1.22714963421814
"659",0.991843400946379,1.04665779466021
"660",1.02906471784794,1.97888865112284
"661",1.02117739807785,1.25683097032311
"662",1.02611034869391,1.17745723391479
"663",0.989663624740826,1.07728850987141
"664",1.03042376200979,1.59486172857385
"665",1.05946785812389,1.37607418155465
"666",1.02546482430166,1.14670252485533
"667",0.973918967202692,1.24306392321015
"668",1.000128089853,1.29153264976039
"669",0.999512149714216,1.35347881224676
"670",1.03254735338639,1.30751969083915
"671",0.975560785038026,1.48444160732936
"672",1.01700949859266,1.16098137405906
"673",0.9894876567981,1.23490206616901
"674",1.01986597342871,1.53850286936122
"675",0.976199283374174,1.16227774563908
"676",1.02809220825802,1.63391639645367
"677",1.11482891627131,1.07794441922574
"678",0.976012269428707,1.44678354246798
"679",1.01078420549389,1.14250518974379
"680",1.0037113511422,1.38491205990789
"681",0.975861185813527,1.26279983526689
"682",1.00956607644566,1.12314885974146
"683",0.937244706199417,1.35882525921903
"684",0.984992281850358,1.61577859729747
"685",0.971696836225937,1.27558253981363
"686",1.10313235306021,1.43683373429638
"687",0.998803955680302,1.4789439652393
"688",0.989425804484177,1.32052289953252
"689",0.957168726217001,1.17586285950001
"690",0.975894933575729,1.23080655655041
"691",0.948387274981124,1.91166080975039
"692",0.975694890041246,1.41615325749524
"693",1.01392466621308,1.1419071401387
"694",1.01668752355191,1.4993127476648
"695",1.03756648757032,1.15500321938664
"696",0.968662584536841,1.4363842892779
"697",1.01648508264035,1.82862487342416
"698",1.04440318189544,1.75819673222885
"699",1.00476944049049,1.12720704616573
"700",0.984662340718877,1.47867378624733
"701",0.989860233310134,1.92365757661442
"702",0.95634616908525,1.54528535532892
"703",0.982575934229561,1.27424363494228
"704",1.05545773707908,1.23049819034666
"705",1.03105541300025,1.45341515144571
"706",1.04403108277168,1.36682097329787
"707",1.06733666161382,1.41136941744951
"708",0.987558592134864,1.52016386855361
"709",1.05315010359416,1.25954834664896
"710",1.00220125222071,1.17535651624618
"711",1.0279161760601,1.15407343228497
"712",0.996239061675749,1.39848070460632
"713",0.997931537658358,1.22812647124872
"714",1.0115074312031,1.59706992321955
"715",0.979282512070034,1.70653317173237
"716",0.943758354224508,1.66298015713095
"717",1.02111272640051,1.18751043133068
"718",1.00031874266902,1.4623503461002
"719",1.02305416151754,1.51996469588098
"720",1.02508683140497,1.13775990367334
"721",0.986767670273426,1.2452135343653
"722",0.926111198397391,1.75724955355903
"723",0.968020977451043,1.35969160119513
"724",1.07150057924944,1.44704786196765
"725",0.986329273194821,1.31375971667632
"726",0.914379320598242,1.38566764777752
"727",1.03890048653519,1.36532518561196
"728",0.986319703053639,1.97157599355955
"729",1.00161455892941,1.5552746616483
"730",1.02909207143812,1.48537484222696
"731",0.979173018509179,1.54581167847001
"732",0.984960499613543,1.40814360649913
"733",0.964711472354342,1.19955864568614
"734",1.06851008161541,1.55966416678391
"735",0.922759831983705,1.78268164447906
"736",1.05618326735375,1.55010339251604
